ID,Price
58617,697557.0
58618,107285.0
58619,138997.0
58620,367992.0
58621,149229.0
58622,141790.0
58623,140162.0
58624,118993.0
58625,145772.0
58626,134826.0
58627,120698.0
58628,127643.0
58629,567634.0
58630,247899.0
58631,114561.0
58632,210649.0
58633,113398.0
58634,1180963.0
58635,118946.0
58636,125364.0
58637,170851.0
58638,159303.0
58639,478371.0
58640,117313.0
58641,187584.0
58642,115325.0
58643,126161.0
58644,115196.0
58645,176503.0
58646,170851.0
58647,120597.0
58648,159303.0
58649,119182.0
58650,117469.0
58651,114144.0
58652,344605.0
58653,129925.0
58654,114940.0
58655,155818.0
58656,116305.0
58657,142582.0
58658,114731.0
58659,124386.0
58660,192405.0
58661,321659.0
58662,129289.0
58663,143330.0
58664,269611.0
58665,117038.0
58666,187584.0
58667,165025.0
58668,113464.0
58669,141876.0
58670,276504.0
58671,107009.0
58672,181335.0
58673,115955.0
58674,135689.0
58675,167463.0
58676,154038.0
58677,204065.0
58678,147518.0
58679,121749.0
58680,185740.0
58681,169361.0
58682,377454.0
58683,118962.0
58684,140274.0
58685,110456.0
58686,166841.0
58687,362003.0
58688,174496.0
58689,275404.0
58690,102745.0
58691,170319.0
58692,113523.0
58693,428708.0
58694,279441.0
58695,252380.0
58696,120783.0
58697,113914.0
58698,169974.0
58699,127643.0
58700,165760.0
58701,110805.0
58702,195002.0
58703,268697.0
58704,147447.0
58705,276568.0
58706,121130.0
58707,154789.0
58708,207459.0
58709,263160.0
58710,162448.0
58711,125229.0
58712,143267.0
58713,136607.0
58714,121611.0
58715,195256.0
58716,130086.0
58717,203700.0
58718,206028.0
58719,264184.0
58720,123269.0
58721,119454.0
58722,166093.0
58723,130086.0
58724,167729.0
58725,119720.0
58726,271157.0
58727,160819.0
58728,153874.0
58729,185882.0
58730,242152.0
58731,113602.0
58732,120068.0
58733,125229.0
58734,140162.0
58735,100978.0
58736,133107.0
58737,100275.0
58738,111675.0
58739,1180963.0
58740,138997.0
58741,149229.0
58742,154074.0
58743,129905.0
58744,106749.0
58745,185396.0
58746,118196.0
58747,148654.0
58748,121749.0
58749,125839.0
58750,185332.0
58751,148490.0
58752,180683.0
58753,113523.0
58754,362003.0
58755,114883.0
58756,120783.0
58757,206628.0
58758,116559.0
58759,106302.0
58760,114883.0
58761,149715.0
58762,126128.0
58763,282172.0
58764,211538.0
58765,370851.0
58766,114664.0
58767,157670.0
58768,149715.0
58769,367747.0
58770,134300.0
58771,158403.0
58772,117313.0
58773,104817.0
58774,167480.0
58775,115971.0
58776,159720.0
58777,126180.0
58778,115325.0
58779,121130.0
58780,2377512.0
58781,168554.0
58782,145614.0
58783,144550.0
58784,130923.0
58785,150315.0
58786,114752.0
58787,206577.0
58788,191969.0
58789,135731.0
58790,132950.0
58791,167480.0
58792,161892.0
58793,167901.0
58794,171783.0
58795,204690.0
58796,151166.0
58797,277897.0
58798,120103.0
58799,147595.0
58800,106303.0
58801,155543.0
58802,211538.0
58803,114972.0
58804,348169.0
58805,227353.0
58806,120239.0
58807,186312.0
58808,139796.0
58809,136148.0
58810,147999.0
58811,124973.0
58812,154915.0
58813,120449.0
58814,171085.0
58815,130668.0
58816,134791.0
58817,175063.0
58818,258713.0
58819,115325.0
58820,115955.0
58821,185332.0
58822,137901.0
58823,107285.0
58824,120766.0
58825,338102.0
58826,148490.0
58827,154074.0
58828,175014.0
58829,148245.0
58830,121176.0
58831,121130.0
58832,188255.0
58833,420643.0
58834,160400.0
58835,168742.0
58836,104184.0
58837,119185.0
58838,1169207.0
58839,216977.0
58840,131235.0
58841,132950.0
58842,170851.0
58843,206966.0
58844,118074.0
58845,114996.0
58846,117098.0
58847,131396.0
58848,166336.0
58849,1249270.0
58850,130086.0
58851,119425.0
58852,220218.0
58853,152600.0
58854,170439.0
58855,150747.0
58856,171796.0
58857,119454.0
58858,231166.0
58859,113398.0
58860,118153.0
58861,107364.0
58862,116962.0
58863,120597.0
58864,138660.0
58865,187055.0
58866,149189.0
58867,171686.0
58868,325674.0
58869,170851.0
58870,150088.0
58871,162239.0
58872,170691.0
58873,185332.0
58874,322340.0
58875,131959.0
58876,118148.0
58877,100275.0
58878,140200.0
58879,268697.0
58880,481606.0
58881,124973.0
58882,1169207.0
58883,258713.0
58884,141275.0
58885,102978.0
58886,171119.0
58887,271710.0
58888,120698.0
58889,433486.0
58890,175755.0
58891,120430.0
58892,164532.0
58893,310506.0
58894,107009.0
58895,116559.0
58896,172952.0
58897,121436.0
58898,428708.0
58899,220218.0
58900,105080.0
58901,153874.0
58902,166841.0
58903,132537.0
58904,115753.0
58905,185247.0
58906,120103.0
58907,189840.0
58908,109695.0
58909,143695.0
58910,148490.0
58911,121143.0
58912,172952.0
58913,428708.0
58914,210038.0
58915,107526.0
58916,402946.0
58917,275404.0
58918,283212.0
58919,150064.0
58920,417045.0
58921,148864.0
58922,227810.0
58923,1180963.0
58924,211294.0
58925,146536.0
58926,131461.0
58927,195002.0
58928,168554.0
58929,206628.0
58930,172952.0
58931,255434.0
58932,116962.0
58933,120559.0
58934,108897.0
58935,139483.0
58936,143676.0
58937,117275.0
58938,160014.0
58939,276568.0
58940,268697.0
58941,357049.0
58942,266089.0
58943,256554.0
58944,125839.0
58945,157914.0
58946,191969.0
58947,139579.0
58948,277967.0
58949,130923.0
58950,128200.0
58951,129644.0
58952,196066.0
58953,166920.0
58954,1364990.0
58955,116667.0
58956,103289.0
58957,115325.0
58958,170851.0
58959,183988.0
58960,206952.0
58961,182183.0
58962,102419.0
58963,117098.0
58964,179449.0
58965,147818.0
58966,239496.0
58967,121658.0
58968,149647.0
58969,118153.0
58970,118053.0
58971,170302.0
58972,119001.0
58973,125445.0
58974,179369.0
58975,184946.0
58976,220218.0
58977,145243.0
58978,320581.0
58979,207459.0
58980,176317.0
58981,179449.0
58982,166093.0
58983,111775.0
58984,166978.0
58985,113523.0
58986,171119.0
58987,148959.0
58988,179449.0
58989,180683.0
58990,106773.0
58991,136492.0
58992,105080.0
58993,510744.0
58994,133998.0
58995,162448.0
58996,279441.0
58997,282697.0
58998,107009.0
58999,122991.0
59000,264341.0
59001,596297.0
59002,193605.0
59003,189648.0
59004,134300.0
59005,121282.0
59006,396701.0
59007,114257.0
59008,165025.0
59009,160624.0
59010,151505.0
59011,104184.0
59012,148490.0
59013,179182.0
59014,141975.0
59015,120766.0
59016,116667.0
59017,107285.0
59018,134631.0
59019,183988.0
59020,172693.0
59021,271185.0
59022,105884.0
59023,122991.0
59024,214072.0
59025,185931.0
59026,155949.0
59027,174462.0
59028,128295.0
59029,149715.0
59030,131329.0
59031,237748.0
59032,139527.0
59033,139483.0
59034,119720.0
59035,119926.0
59036,119454.0
59037,174579.0
59038,143180.0
59039,206705.0
59040,117098.0
59041,204065.0
59042,153874.0
59043,279441.0
59044,153127.0
59045,104217.0
59046,119309.0
59047,163476.0
59048,115971.0
59049,195385.0
59050,451699.0
59051,117313.0
59052,159303.0
59053,121176.0
59054,147999.0
59055,118153.0
59056,169405.0
59057,142582.0
59058,117172.0
59059,103803.0
59060,158783.0
59061,134994.0
59062,178055.0
59063,104817.0
59064,149229.0
59065,119398.0
59066,131235.0
59067,118153.0
59068,108903.0
59069,146905.0
59070,116667.0
59071,166920.0
59072,153268.0
59073,141275.0
59074,128482.0
59075,102745.0
59076,189648.0
59077,165308.0
59078,114731.0
59079,192405.0
59080,187055.0
59081,150109.0
59082,1180963.0
59083,206966.0
59084,187457.0
59085,163900.0
59086,172943.0
59087,142496.0
59088,155695.0
59089,158609.0
59090,138446.0
59091,377454.0
59092,112532.0
59093,120103.0
59094,202574.0
59095,118546.0
59096,166093.0
59097,175755.0
59098,114854.0
59099,232565.0
59100,104184.0
59101,114972.0
59102,118993.0
59103,204065.0
59104,138560.0
59105,376156.0
59106,438031.0
59107,148927.0
59108,177978.0
59109,153874.0
59110,158512.0
59111,119398.0
59112,110456.0
59113,278543.0
59114,175755.0
59115,113464.0
59116,210679.0
59117,322256.0
59118,120449.0
59119,275880.0
59120,210038.0
59121,256700.0
59122,178294.0
59123,149715.0
59124,120559.0
59125,114789.0
59126,182514.0
59127,397152.0
59128,167463.0
59129,125704.0
59130,150747.0
59131,1176096.0
59132,388157.0
59133,253968.0
59134,117613.0
59135,143267.0
59136,143571.0
59137,110805.0
59138,120559.0
59139,107334.0
59140,146423.0
59141,590784.0
59142,131340.0
59143,179274.0
59144,169690.0
59145,135994.0
59146,115325.0
59147,191110.0
59148,155549.0
59149,174579.0
59150,214199.0
59151,126117.0
59152,383032.0
59153,130984.0
59154,697597.0
59155,114972.0
59156,697557.0
59157,116667.0
59158,136087.0
59159,102978.0
59160,132304.0
59161,125344.0
59162,176266.0
59163,175014.0
59164,145506.0
59165,139527.0
59166,194948.0
59167,152582.0
59168,467465.0
59169,114972.0
59170,116559.0
59171,184953.0
59172,121356.0
59173,113006.0
59174,210649.0
59175,1151168.0
59176,204065.0
59177,543063.0
59178,195256.0
59179,704751.0
59180,128797.0
59181,167729.0
59182,119199.0
59183,153706.0
59184,157670.0
59185,144175.0
59186,170751.0
59187,164151.0
59188,130923.0
59189,159115.0
59190,147650.0
59191,120083.0
59192,144421.0
59193,119720.0
59194,123269.0
59195,102450.0
59196,151437.0
59197,203715.0
59198,149468.0
59199,456562.0
59200,376574.0
59201,357135.0
59202,132950.0
59203,119309.0
59204,126796.0
59205,119398.0
59206,172693.0
59207,101252.0
59208,254519.0
59209,288233.0
59210,120559.0
59211,219767.0
59212,201370.0
59213,116677.0
59214,149577.0
59215,193352.0
59216,282437.0
59217,123121.0
59218,109695.0
59219,165760.0
59220,146536.0
59221,441847.0
59222,151437.0
59223,144421.0
59224,144421.0
59225,125364.0
59226,113464.0
59227,1176096.0
59228,119185.0
59229,149647.0
59230,132586.0
59231,2377512.0
59232,165025.0
59233,147818.0
59234,2377512.0
59235,167053.0
59236,140200.0
59237,160407.0
59238,129659.0
59239,114798.0
59240,191004.0
59241,712654.0
59242,149229.0
59243,146358.0
59244,169987.0
59245,165004.0
59246,114972.0
59247,223596.0
59248,160117.0
59249,186312.0
59250,136148.0
59251,149189.0
59252,129918.0
59253,148490.0
59254,255434.0
59255,202574.0
59256,131717.0
59257,166105.0
59258,116126.0
59259,135188.0
59260,191004.0
59261,170691.0
59262,119454.0
59263,102978.0
59264,175063.0
59265,166920.0
59266,107285.0
59267,117275.0
59268,111381.0
59269,121356.0
59270,318470.0
59271,149715.0
59272,150448.0
59273,473116.0
59274,170691.0
59275,100978.0
59276,119454.0
59277,425432.0
59278,107334.0
59279,169987.0
59280,108903.0
59281,126180.0
59282,288233.0
59283,132430.0
59284,162223.0
59285,121436.0
59286,173898.0
59287,138446.0
59288,140598.0
59289,113464.0
59290,131396.0
59291,161633.0
59292,170783.0
59293,119454.0
59294,120886.0
59295,104184.0
59296,147818.0
59297,383032.0
59298,146228.0
59299,150747.0
59300,110956.0
59301,121436.0
59302,155945.0
59303,155191.0
59304,662367.0
59305,167480.0
59306,268570.0
59307,157670.0
59308,635110.0
59309,124744.0
59310,155543.0
59311,223596.0
59312,157748.0
59313,131824.0
59314,106979.0
59315,171332.0
59316,288233.0
59317,144522.0
59318,160117.0
59319,169310.0
59320,135188.0
59321,128200.0
59322,155752.0
59323,121611.0
59324,125229.0
59325,113398.0
59326,167729.0
59327,161926.0
59328,120698.0
59329,442621.0
59330,376156.0
