ID,Price
58164,75823.86
58165,92929.18
58166,131789.32
58167,172857.76499999998
58168,635873.9735
58169,247168.26
58170,68110.79
58171,453770.6915
58172,127380.73
58173,70805.44
58174,78843.94
58175,111618.95
58176,1067369.004
58177,84523.85
58178,116831.52
58179,223810.378
58180,277109.27849999996
58181,215332.99
58182,254729.462
58183,78067.97
58184,130162.05
58185,193760.36
58186,1689723.1126699797
58187,72943.78
58188,177878.93
58189,102405.7
58190,233632.22899999996
58191,505980.23149999994
58192,110355.23
58193,155291.0
58194,89102.97
58195,267708.34
58196,75623.17
58197,671209.989
58198,229044.0
58199,1209353.0525
58200,79835.05
58201,98244.35
58202,200671.43499999997
58203,163936.272
58204,225256.9
58205,91937.12
58206,84983.77
58207,124939.89
58208,1689723.1126699797
58209,471385.0805
58210,77500.57
58211,146297.19
58212,324423.51
58213,456696.1535
58214,75232.46
58215,445498.4
58216,215332.99
58217,62277.67
58218,283754.703
58219,99122.06
58220,475129.722
58221,75448.51
58222,72364.29
58223,74011.51
58224,163936.272
58225,137211.41
58226,195955.38849999997
58227,155291.0
58228,232701.4305
58229,208836.12449999998
58230,135347.92
58231,124800.86
58232,787359.53
58233,87419.19
58234,78477.68
58235,82622.33
58236,75232.46
58237,103994.16
58238,108622.57
58239,113452.38
58240,90452.2
58241,90198.22
58242,650993.8744999999
58243,129466.15
58244,105015.0
58245,1689723.1126699797
58246,505980.23149999994
58247,540862.204
58248,193760.36
58249,79835.05
58250,153539.72
58251,89574.18
58252,124721.57
58253,130151.31
58254,182807.0245
58255,105316.97
58256,282049.023
58257,74238.4
58258,1041884.27
58259,82187.71
58260,77015.51
58261,83542.36
58262,64032.27
58263,129129.29
58264,84165.58
58265,699787.4659999999
58266,79154.44
58267,64118.75
58268,153539.72
58269,76834.35
58270,239629.21
58271,72224.29
58272,215406.16649999996
58273,243735.7955
58274,84317.66
58275,140099.0145
58276,229517.64399999997
58277,71680.48
58278,291328.833
58279,668712.534
58280,106674.08
58281,78935.28
58282,808728.369
58283,102983.09
58284,72290.56
58285,134747.54
58286,107391.47
58287,247168.26
58288,85078.09
58289,438241.0915
58290,215332.99
58291,471385.0805
58292,134226.56
58293,70805.44
58294,176634.2
58295,481785.968
58296,608646.332
58297,383703.53
58298,81559.53
58299,221083.22199999998
58300,166065.25
58301,75823.86
58302,174026.42
58303,97165.81
58304,66133.36
58305,578785.8805
58306,77500.57
58307,255912.50149999995
58308,89932.08
58309,78920.11
58310,635873.9735
58311,196967.35399999996
58312,267708.34
58313,102983.09
58314,146297.19
58315,74453.46
58316,188039.05
58317,99941.78
58318,650993.8744999999
58319,112460.97
58320,113567.9
58321,635873.9735
58322,92950.06
58323,111746.73
58324,113922.78
58325,105694.49
58326,871168.8379999999
58327,121799.14
58328,87379.13
58329,107363.42
58330,82187.71
58331,90452.2
58332,78961.98
58333,1067369.004
58334,268414.4275
58335,89349.38
58336,475129.722
58337,178781.28
58338,350666.44
58339,80673.78
58340,291328.833
58341,143894.55
58342,75823.86
58343,87017.01
58344,135347.92
58345,113120.2
58346,68527.86
58347,66133.36
58348,188161.01049999997
58349,98592.35
58350,239785.7985
58351,90452.2
58352,505980.23149999994
58353,231103.816
58354,90741.8
58355,81559.53
58356,134422.73
58357,302973.9975
58358,208172.79
58359,111618.95
58360,181719.75699999998
58361,69068.44
58362,92950.06
58363,93867.74
58364,350666.44
58365,65267.13
58366,1067369.004
58367,120808.31
58368,88892.31
58369,88962.72
58370,650993.8744999999
58371,919651.5269999999
58372,137539.29
58373,122494.07
58374,253577.72549999997
58375,77500.57
58376,215332.99
58377,452113.461
58378,122753.9
58379,92566.71
58380,76376.74
58381,469515.39
58382,496299.2095
58383,179168.98
58384,73467.2
58385,113567.9
58386,122116.4
58387,78354.08
58388,183362.52
58389,122116.4
58390,1067369.004
58391,1689723.1126699797
58392,98454.64
58393,309020.16849999997
58394,453770.6915
58395,92929.18
58396,471385.0805
58397,608646.332
58398,90194.43
58399,105694.34
58400,452113.461
58401,79154.44
58402,118153.65
58403,475129.722
58404,119579.53
58405,347519.972
58406,264132.506
58407,74229.23
58408,237804.49
58409,183188.8245
58410,88424.46
58411,137331.34
58412,88962.72
58413,302688.47549999994
58414,1527483.774
58415,120761.53
58416,249654.8455
58417,83599.68
58418,78005.24
58419,127047.2
58420,140099.0145
58421,348182.64
58422,133388.72
58423,99122.06
58424,105515.98
58425,83599.68
58426,207797.49
58427,166068.188
58428,95079.67
58429,532755.6584999999
58430,74384.35
58431,226390.39
58432,352316.16199999995
58433,93902.81
58434,417850.844
58435,118148.24
58436,88602.09
58437,71466.65
58438,111746.73
58439,123427.53
58440,723252.4914999999
58441,86714.09
58442,93243.98
58443,74462.7
58444,92929.18
58445,74666.35
58446,306671.52
58447,315570.05
58448,106793.75
58449,194271.92649999997
58450,88979.01
58451,325652.86
58452,187584.32
58453,79238.67
58454,74384.35
58455,89911.84
58456,114811.18
58457,72290.56
58458,291328.833
58459,241536.56999999998
58460,122116.4
58461,119872.62
58462,229794.955
58463,166065.25
58464,115623.13
58465,208250.5
58466,75232.46
58467,81497.78
58468,239629.21
58469,260962.51949999997
58470,350666.44
58471,81274.24
58472,76230.02
58473,1689723.1126699797
58474,102703.47
58475,72825.38
58476,84317.66
58477,282049.023
58478,225256.9
58479,277930.758
58480,124939.89
58481,204004.85
58482,67112.6
58483,83071.53
58484,470153.28099999996
58485,154171.38
58486,132205.8745
58487,87216.22
58488,132623.31
58489,75232.46
58490,72290.56
58491,84580.14
58492,193461.4
58493,124215.41
58494,88119.0
58495,134710.21
58496,90429.88
58497,181379.11549999999
58498,315570.05
58499,106793.75
58500,105015.0
58501,1041884.27
58502,82187.71
58503,1689723.1126699797
58504,188039.05
58505,453770.6915
58506,69219.26
58507,111369.24
58508,79835.05
58509,608646.332
58510,132151.86
58511,331944.671
58512,263447.3935
58513,151074.69
58514,302973.9975
58515,118148.24
58516,299137.839
58517,331944.671
58518,95950.51
58519,306671.52
58520,194065.17
58521,193338.01
58522,102983.09
58523,126850.05
58524,502406.66399999993
58525,81497.78
58526,699787.4659999999
58527,306671.52
58528,83723.27
58529,77911.71
58530,321308.7695
58531,106851.65
58532,239629.21
58533,120506.38
58534,491873.216
58535,130151.31
58536,291328.833
58537,667568.5715
58538,667568.5715
58539,77501.62
58540,321308.7695
58541,208273.487
58542,114077.44
58543,608646.332
58544,321421.44
58545,164446.36
58546,75232.46
58547,787359.53
58548,359711.34049999993
58549,1689723.1126699797
58550,846953.8629999999
58551,110191.32
58552,1067369.004
58553,77982.13
58554,83599.68
58555,106609.48
58556,919651.5269999999
58557,1689723.1126699797
58558,137331.34
58559,77500.57
58560,232460.85049999997
58561,75371.19
58562,699787.4659999999
58563,1689723.1126699797
58564,179987.374
58565,349576.71
58566,104239.68
58567,174026.42
58568,148056.03
58569,608646.332
58570,190130.9835
58571,490629.8819999999
58572,417850.844
58573,255757.69999999998
58574,315570.05
58575,1689723.1126699797
58576,77982.13
58577,194065.17
58578,151074.69
58579,291645.61199999996
58580,71061.69
58581,291328.833
58582,77995.39
58583,324053.02599999995
58584,699787.4659999999
58585,1041884.27
58586,83599.68
58587,291328.833
58588,72364.29
58589,213010.26799999998
58590,324053.02599999995
58591,82527.9
58592,129129.29
58593,193337.816
58594,80161.65
58595,93243.98
58596,89349.38
58597,294024.5595
58598,325049.432
58599,204004.85
58600,106652.22
58601,200880.8
58602,189918.061
58603,230332.99
58604,71680.48
58605,81740.75
58606,78961.98
58607,204004.85
58608,116337.29
58609,112252.37
58610,74229.23
58611,118443.86
58612,650993.8744999999
58613,299137.839
58614,78436.97
58615,1689723.1126699797
58616,167250.96
58617,271581.516
58618,325652.86
58619,226390.39
58620,112593.4
58621,90252.52
58622,475129.722
58623,608646.332
58624,285146.5595
58625,102803.8
58626,155161.67
58627,78069.89
58628,88962.72
58629,101844.94
58630,209946.3805
58631,150612.25
58632,80161.65
58633,138606.22
58634,215039.512
58635,129129.29
58636,134747.54
58637,72587.27
58638,194065.17
58639,206917.1425
58640,84241.57
58641,209934.39749999996
58642,77015.51
58643,166780.91
58644,148056.03
58645,130151.31
58646,88979.01
58647,92929.18
58648,106793.75
58649,82622.33
58650,50809.78
58651,108750.4
58652,125279.55
58653,61439.0
58654,372468.94599999994
58655,230332.99
58656,471385.0805
58657,608646.332
58658,478844.429
58659,247168.26
58660,161581.70449999996
58661,578785.8805
58662,105196.2
58663,89601.53
58664,89728.84
58665,91627.11
58666,1067369.004
58667,132205.8745
58668,263503.387
58669,359816.508
58670,82734.56
58671,86539.03
58672,650993.8744999999
58673,77051.76
58674,78940.66
58675,177377.54
58676,101378.35
58677,88979.01
58678,438241.0915
58679,229044.0
58680,438241.0915
58681,540862.204
58682,174439.26799999998
58683,239629.21
58684,118153.65
58685,70050.69
58686,92950.06
58687,82187.71
58688,155161.67
58689,82734.56
58690,69599.99
58691,102983.09
58692,232460.85049999997
58693,77995.39
58694,188356.57949999996
58695,107546.81
58696,93828.54
58697,91686.56
58698,808728.369
58699,79530.55
58700,475129.722
58701,324053.02599999995
58702,475129.722
58703,228072.53
58704,156824.20049999998
58705,350666.44
58706,89989.89
58707,228072.53
58708,143751.34
58709,87987.56
58710,164184.71
58711,82091.53
58712,114511.87
58713,168155.4955
58714,89911.84
58715,306671.52
58716,1041884.27
58717,209326.3925
58718,88979.01
58719,233127.41349999997
58720,72787.78
58721,100903.51
58722,1689723.1126699797
58723,87987.56
58724,919651.5269999999
58725,188356.57949999996
58726,118492.47
58727,208172.79
58728,324423.51
58729,143959.81
58730,286963.43
58731,74453.46
58732,89911.84
58733,239629.21
58734,608646.332
58735,261879.71349999998
58736,154171.38
58737,90105.7
58738,324053.02599999995
58739,236133.088
58740,226390.39
58741,77982.13
58742,356196.51499999996
58743,81740.75
58744,74462.7
58745,264160.45099999994
58746,106793.75
58747,641070.94
58748,154171.38
58749,86588.99
58750,169143.32
58751,86222.37
58752,88892.31
58753,239629.21
58754,114077.44
58755,75448.51
58756,177878.93
58757,73513.71
58758,76150.67
58759,291328.833
58760,98454.64
58761,93243.98
58762,348227.87
58763,83599.68
58764,74666.35
58765,315570.05
58766,69189.25
58767,111369.24
58768,93243.98
58769,209068.51649999997
58770,98454.64
58771,206975.46
58772,81497.78
58773,80673.78
58774,309020.16849999997
58775,86714.09
58776,88424.46
58777,481785.968
58778,91937.12
58779,285146.5595
58780,1227598.4695
58781,1689723.1126699797
58782,108738.68
58783,162959.63
58784,247168.26
58785,408322.2315
58786,76834.35
58787,176634.2
58788,108914.55
58789,87192.12
58790,532755.6584999999
58791,111004.25
58792,88847.21
58793,146752.87
58794,76889.84
58795,919651.5269999999
58796,111369.24
58797,207012.052
58798,88308.92
58799,123176.72
58800,149474.033
58801,87419.19
58802,223951.966
58803,88308.92
58804,89032.1
58805,808728.369
58806,154948.48
58807,475129.722
58808,129567.04
58809,91919.81
58810,194690.9405
58811,306671.52
58812,252190.81399999995
58813,178287.24850000002
58814,76553.29
58815,97165.81
58816,129567.04
58817,153539.72
58818,236133.088
58819,177943.6745
58820,249654.8455
58821,91186.84
58822,118443.86
58823,325652.86
58824,75623.17
58825,74137.82
58826,116111.88
58827,169143.32
58828,1067369.004
58829,71328.23
58830,78940.66
58831,88778.03
58832,118443.86
58833,521316.41299999994
58834,86714.09
58835,252276.1555
58836,302434.10699999996
58837,81243.47
58838,1649809.4579999999
58839,578785.8805
58840,106446.19
58841,532755.6584999999
58842,188039.05
58843,81243.47
58844,87017.01
58845,76104.71
58846,75232.46
58847,108270.76
58848,214470.13549999997
58849,1039987.3775
58850,1041884.27
58851,232701.4305
58852,348182.64
58853,142372.18
58854,453770.6915
58855,91172.74
58856,871168.8379999999
58857,223589.233
58858,196794.34
58859,75623.17
58860,207398.62449999998
58861,325652.86
58862,84983.77
58863,532755.6584999999
58864,207316.91
58865,121621.77
58866,110191.32
58867,505980.23149999994
58868,502752.12399999995
58869,78477.68
58870,92741.82
58871,158847.0735
58872,177377.54
58873,86714.09
58874,151074.69
58875,166068.188
58876,77982.13
58877,170530.533
58878,102237.31
58879,155291.0
58880,227527.224
58881,544439.5894999999
58882,1689723.1126699797
58883,139528.258
58884,105196.2
58885,226930.06349999996
58886,787359.53
58887,106609.48
58888,187584.32
58889,82527.9
58890,104693.17
58891,78908.53
58892,151074.69
58893,142909.0
58894,80223.94
58895,324053.02599999995
58896,146752.87
58897,532755.6584999999
58898,102941.58
58899,1041884.27
58900,302434.10699999996
58901,116534.43
58902,127792.9
58903,89175.66
58904,667568.5715
58905,323776.4165
58906,88308.92
58907,225421.965
58908,85856.23
58909,123427.53
58910,318148.8685
58911,80881.05
58912,146752.87
58913,197798.2175
58914,77874.39
58915,90741.8
58916,316455.96499999997
58917,81628.53
58918,169252.10099999997
58919,703904.46
58920,161002.86
58921,138606.22
58922,118443.86
58923,219736.20399999997
58924,63827.08
58925,116926.31
58926,81667.48
58927,81628.53
58928,1689723.1126699797
58929,101725.16
58930,146752.87
58931,83071.53
58932,474877.40049999993
58933,283754.703
58934,124939.89
58935,90105.7
58936,84976.03
58937,299137.839
58938,472756.43249999994
58939,453349.05549999996
58940,324423.51
58941,697838.262
58942,105862.6
58943,247168.26
58944,92929.18
58945,341660.95199999993
58946,309020.16849999997
58947,239560.22
58948,978989.1005
58949,78940.66
58950,122125.73
58951,226735.127
58952,217782.837
58953,86423.4
58954,1035466.9575
58955,133728.06
58956,75085.78
58957,84523.85
58958,88202.8
58959,81093.08
58960,138044.21
58961,133597.54
58962,194065.17
58963,255873.9305
58964,453770.6915
58965,226390.39
58966,112517.57
58967,324053.02599999995
58968,331944.671
58969,208172.79
58970,148056.03
58971,74238.4
58972,84580.14
58973,133720.55
58974,70805.44
58975,230702.82249999998
58976,1041884.27
58977,608646.332
58978,808728.369
58979,146752.87
58980,208172.79
58981,453770.6915
58982,93399.5
58983,84241.57
58984,120506.38
58985,95253.65
58986,90507.81
58987,101741.45
58988,453770.6915
58989,88892.31
58990,80881.05
58991,105862.6
58992,75823.86
58993,202047.66299999997
58994,101224.61
58995,107844.84
58996,86007.45
58997,82527.9
58998,106793.75
58999,230332.99
59000,86714.09
59001,603354.124
59002,178781.28
59003,188039.05
59004,90716.09
59005,57032.12
59006,355568.32749999996
59007,177339.683
59008,136558.49
59009,193461.4
59010,131501.13
59011,77168.49
59012,318148.8685
59013,187584.32
59014,88445.22
59015,215259.50699999998
59016,133728.06
59017,102983.6
59018,193338.01
59019,96197.58
59020,1067369.004
59021,71777.9
59022,93076.98
59023,94582.07
59024,161085.14
59025,914328.2344999999
59026,104693.17
59027,109741.96
59028,68110.79
59029,77995.39
59030,162959.63
59031,505980.23149999994
59032,546229.369
59033,104094.48
59034,113567.9
59035,71638.4
59036,78067.97
59037,195356.94
59038,501919.64
59039,453770.6915
59040,121621.77
59041,78477.68
59042,787359.53
59043,219405.30299999999
59044,199255.1985
59045,73457.8
59046,77911.71
59047,202705.62399999998
59048,78005.24
59049,381050.2459999999
59050,540388.4154999999
59051,79238.67
59052,162464.66
59053,71328.23
59054,76523.81
59055,78354.08
59056,540862.204
59057,608646.332
59058,78354.08
59059,445498.4
59060,89574.18
59061,277930.758
59062,608646.332
59063,827738.8004999999
59064,136558.49
59065,183768.43600000002
59066,99577.3
59067,208172.79
59068,204004.85
59069,120001.29
59070,667568.5715
59071,120506.38
59072,141006.93
59073,302973.9975
59074,111684.26
59075,61439.0
59076,72587.27
59077,119579.53
59078,324053.02599999995
59079,92566.71
59080,89574.18
59081,172685.32249999998
59082,1675165.1639999999
59083,176515.01799999998
59084,453770.6915
59085,86423.4
59086,102165.84
59087,133960.13
59088,215332.99
59089,332400.6115
59090,107844.84
59091,306873.429
59092,78641.98
59093,98592.35
59094,505980.23149999994
59095,122753.9
59096,101934.76
59097,146857.94
59098,283754.703
59099,350666.44
59100,182048.2085
59101,89932.08
59102,93423.78
59103,87854.77
59104,187584.32
59105,88325.98
59106,264132.506
59107,176533.57
59108,229285.36699999997
59109,315570.05
59110,215039.512
59111,239629.21
59112,325652.86
59113,72364.29
59114,146857.94
59115,57032.12
59116,63416.7
59117,361895.47799999994
59118,144597.56
59119,208673.37649999995
59120,76376.74
59121,200671.43499999997
59122,330016.63849999994
59123,88202.8
59124,146297.19
59125,291328.833
59126,270590.7335
59127,184518.56949999998
59128,168063.95549999998
59129,245948.32649999997
59130,84317.66
59131,1574154.1319999998
59132,348483.90199999994
59133,181539.66699999996
59134,101251.82
59135,302973.9975
59136,350666.44
59137,74011.51
59138,133728.06
59139,75091.47
59140,318148.8685
59141,245111.93149999998
59142,331944.671
59143,146857.94
59144,179693.296
59145,131693.57
59146,78651.45
59147,213010.26799999998
59148,309020.16849999997
59149,1689723.1126699797
59150,101251.82
59151,81497.78
59152,74384.35
59153,82630.16
59154,101725.16
59155,105316.97
59156,181719.75699999998
59157,105862.6
59158,323203.429
59159,77314.9
59160,76374.99
59161,78961.98
59162,161536.9005
59163,111369.24
59164,1041884.27
59165,105316.97
59166,910151.9
59167,124939.89
59168,351340.2605
59169,105316.97
59170,70050.69
59171,505980.23149999994
59172,85235.22
59173,278679.86799999996
59174,74666.35
59175,348207.143
59176,72587.27
59177,153626.84399999998
59178,166065.25
59179,112762.12299999999
59180,99122.06
59181,253022.2755
59182,78354.08
59183,475129.722
59184,134226.56
59185,62498.88
59186,82467.91
59187,247168.26
59188,92722.45
59189,103722.28
59190,216861.56
59191,102243.34
59192,88325.98
59193,208172.79
59194,84523.85
59195,291328.833
59196,75232.46
59197,650993.8744999999
59198,257919.0675
59199,176515.01799999998
59200,99122.06
59201,186327.70349999997
59202,87987.56
59203,72659.23
59204,107363.42
59205,239629.21
59206,92611.51
59207,291328.833
59208,194475.06249999997
59209,1209353.0525
59210,77327.62
59211,282029.65699999995
59212,578785.8805
59213,827738.8004999999
59214,124890.9
59215,175608.98
59216,207440.40399999998
59217,106793.75
59218,72364.29
59219,475129.722
59220,198965.2145
59221,174439.26799999998
59222,76423.17
59223,120808.31
59224,275259.06649999996
59225,134747.54
59226,417850.844
59227,916347.7609999999
59228,699787.4659999999
59229,107391.47
59230,471385.0805
59231,1689723.1126699797
59232,491873.216
59233,299137.839
59234,1546092.7289999998
59235,108141.54
59236,85690.69
59237,123833.97
59238,452113.461
59239,102983.6
59240,229044.0
59241,1284846.2055
59242,481785.968
59243,348483.90199999994
59244,99808.79
59245,501919.64
59246,88308.92
59247,1041884.27
59248,122116.4
59249,201646.4395
59250,92929.18
59251,151074.69
59252,232547.77899999998
59253,438241.0915
59254,166068.188
59255,505980.23149999994
59256,133728.06
59257,130208.4
59258,352316.16199999995
59259,302688.47549999994
59260,229044.0
59261,699787.4659999999
59262,187737.799
59263,92301.79
59264,207797.49
59265,919651.5269999999
59266,77785.12
59267,166628.3185
59268,445498.4
59269,78641.98
59270,131164.2
59271,77995.39
59272,667568.5715
59273,313245.2225
59274,98437.97
59275,166065.25
59276,218927.70799999998
59277,558243.8445
59278,114156.12
59279,239629.21
59280,295402.708
59281,481785.968
59282,239115.21049999996
59283,348483.90199999994
59284,1689723.1126699797
59285,532755.6584999999
59286,324322.11449999997
59287,267708.34
59288,84976.03
59289,82734.56
59290,102405.7
59291,74282.53
59292,306671.52
59293,76374.99
59294,190168.51949999997
59295,148056.03
59296,101111.07
59297,116142.37
59298,119023.96
59299,190848.38
59300,156781.64
59301,350666.44
59302,182215.19
59303,81243.47
59304,152330.012
59305,309020.16849999997
59306,166347.46
59307,188039.05
59308,175658.636
59309,122494.07
59310,153519.273
59311,1041884.27
59312,294595.15499999997
59313,85533.5
59314,231359.3
59315,445498.4
59316,232769.88999999998
59317,309020.16849999997
59318,89574.18
59319,130220.58
59320,226390.39
59321,108270.76
59322,650993.8744999999
59323,84523.85
59324,78908.53
59325,137331.34
59326,342474.71499999997
59327,247168.26
59328,133728.06
59329,212519.09149999998
59330,278679.86799999996
