id,price
52910,71808.22819211202
52911,107603.01937690812
52912,189078.8867490676
52913,62571.92187097922
52914,358501.37373903376
52915,128128.69054579265
52916,498987.324289515
52917,165003.81103954543
52918,726169.9625387207
52919,227414.28402026996
52920,76822.17661411663
52921,260870.33461648194
52922,552751.9481378437
52923,289168.0035867927
52924,115041.43868567403
52925,305623.7894753896
52926,67981.31335032357
52927,99714.41460486589
52928,190872.66655345584
52929,158289.68215213908
52930,61962.30892742264
52931,95785.62596178976
52932,501854.71468956297
52933,260608.3961686058
52934,174851.31177050178
52935,164669.9285706842
52936,54708.545058062315
52937,115041.43868567403
52938,66996.43025574552
52939,207094.11325281297
52940,59972.89264578087
52941,642715.0119934838
52942,67981.31335032357
52943,91285.13670950836
52944,153441.73365181897
52945,386930.6171852206
52946,67981.31335032357
52947,175520.99812823007
52948,56455.52683748187
52949,56455.52683748187
52950,143594.33946885585
52951,88665.64153902154
52952,450534.2522501588
52953,56455.52683748187
52954,62855.93507605338
52955,145264.68345459225
52956,75488.19071013095
52957,370013.95195041376
52958,92551.1783624748
52959,56455.52683748187
52960,738032.426004022
52961,345896.5134371219
52962,110141.98691994489
52963,353199.39120190387
52964,506067.8644318437
52965,371992.0637219807
52966,73340.26049921653
52967,386930.6171852206
52968,104432.36431844858
52969,75488.19071013095
52970,296767.4302820001
52971,361597.09697657096
52972,76350.84151474085
52973,144367.79323367224
52974,273829.7779647773
52975,137111.3707298347
52976,115041.43868567403
52977,384309.235252597
52978,148741.22381234847
52979,158657.22245378277
52980,128128.69054579265
52981,103527.86526171895
52982,76350.84151474085
52983,54137.245503756116
52984,102013.62311893616
52985,249490.3389866788
52986,254587.98516110878
52987,178623.14594560617
52988,198217.76956704573
52989,62855.93507605338
52990,115041.43868567403
52991,1284512.0198428715
52992,204361.01774233967
52993,196131.54290775704
52994,67981.31335032357
52995,88169.23467588419
52996,384309.235252597
52997,160386.86220877618
52998,254596.91128182053
52999,209465.3374108873
53000,117433.27160367735
53001,370013.95195041376
53002,358703.58417763317
53003,59569.80471501021
53004,59569.80471501021
53005,231344.7402006765
53006,489619.07528201153
53007,485602.090891789
53008,210774.91667655075
53009,158283.411765274
53010,115041.43868567403
53011,123483.73334631778
53012,77231.23434972444
53013,51459.6137233803
53014,174352.01468639527
53015,73340.26049921653
53016,67981.31335032357
53017,154616.13843513274
53018,356207.6331316645
53019,423355.96523946215
53020,255876.4601808016
53021,61962.30892742264
53022,165850.87189419937
53023,56765.43109703057
53024,115041.43868567403
53025,101046.28697529038
53026,73340.26049921653
53027,67981.31335032357
53028,392360.141147921
53029,506067.8644318437
53030,119214.38366495664
53031,480437.4953600787
53032,177367.72434919738
53033,498987.324289515
53034,145264.68345459225
53035,250094.0802961077
53036,59972.89264578087
53037,88169.23467588419
53038,255189.51978321286
53039,325965.27255828574
53040,115041.43868567403
53041,67981.31335032357
53042,119595.19574980543
53043,601484.3050454935
53044,281961.4683942932
53045,280642.18701647344
53046,70157.97359679153
53047,469981.0379433631
53048,384309.235252597
53049,167759.34667822812
53050,61962.30892742264
53051,76671.3478566423
53052,161852.8988914009
53053,131744.83290385362
53054,56455.52683748187
53055,114065.9196539094
53056,279850.8609659046
53057,228308.28479726746
53058,271096.69460579153
53059,601484.3050454935
53060,133531.16922446576
53061,93373.07651639037
53062,114065.9196539094
53063,160386.86220877618
53064,73340.26049921653
53065,67981.31335032357
53066,601484.3050454935
53067,770875.9147692006
53068,159912.00001557797
53069,51459.6137233803
53070,97597.43138716553
53071,59569.80471501021
53072,135709.52610974183
53073,506067.8644318437
53074,148413.6677115717
53075,180320.24745198904
53076,91285.13670950836
53077,278444.31799532025
53078,97225.5177239991
53079,102025.01247672492
53080,184816.1895749472
53081,63779.95160171834
53082,637499.205174118
53083,152242.23905647715
53084,67981.31335032357
53085,613651.341615587
53086,109077.83694924759
53087,503253.9751894112
53088,62855.93507605338
53089,283617.8024889771
53090,59569.80471501021
53091,115041.43868567403
53092,56455.52683748187
53093,267799.1755356262
53094,386930.6171852206
53095,384309.235252597
53096,59569.80471501021
53097,435571.5873605983
53098,175874.9036590002
53099,73340.26049921653
53100,147141.73093499028
53101,114065.9196539094
53102,93942.44898987762
53103,215381.674048662
53104,1213463.5215998464
53105,190727.01078538652
53106,365817.77260607877
53107,156190.3384313662
53108,219587.95967722035
53109,215381.674048662
53110,247861.55525129504
53111,290585.72956269805
53112,67981.31335032357
53113,257283.43591034267
53114,115041.43868567403
53115,100343.30466711703
53116,466872.13542583736
53117,56455.52683748187
53118,62071.046569672835
53119,252797.2017891125
53120,117396.23678488313
53121,224845.423279503
53122,246208.47434639893
53123,260682.57564818976
53124,379662.7723877209
53125,1287098.559480111
53126,75488.19071013095
53127,498987.324289515
53128,639609.047330968
53129,283251.6328814982
53130,58328.26727070324
53131,465187.1931950825
53132,98150.5789111931
53133,63779.95160171834
53134,104432.36431844858
53135,114065.9196539094
53136,469981.0379433631
53137,175520.99812823007
53138,116087.62141239604
53139,98518.78950093238
53140,63779.95160171834
53141,132753.44582304568
53142,337318.38783190877
53143,80406.85579699722
53144,67981.31335032357
53145,776054.3377110384
53146,506067.8644318437
53147,59972.89264578087
53148,149607.29001317793
53149,63779.95160171834
53150,365817.77260607877
53151,460849.6516935207
53152,136071.10586452624
53153,254464.63831663865
53154,159912.00001557797
53155,642715.0119934838
53156,132753.44582304568
53157,117396.23678488313
53158,59569.80471501021
53159,59569.80471501021
53160,56455.52683748187
53161,131744.83290385362
53162,412390.0550164796
53163,115041.43868567403
53164,219635.07073475793
53165,104432.36431844858
53166,283251.6328814982
53167,148741.22381234847
53168,111869.89502424427
53169,268840.6655824227
53170,637499.205174118
53171,157035.6456133288
53172,489619.07528201153
53173,61732.1774306571
53174,67981.31335032357
53175,297797.57567748183
53176,61545.85001709685
53177,80406.85579699722
53178,180947.0748923193
53179,210335.60097192292
53180,498987.324289515
53181,153441.73365181897
53182,67981.31335032357
53183,713210.1195727567
53184,76350.84151474085
53185,188157.42042027714
53186,365088.35708216525
53187,73340.26049921653
53188,215381.674048662
53189,126947.50925657137
53190,101427.27045262181
53191,73340.26049921653
53192,233721.76497552995
53193,115041.43868567403
53194,127324.53502522633
53195,97355.50895180706
53196,157774.70758420677
53197,56455.52683748187
53198,109077.83694924759
53199,224845.423279503
53200,67981.31335032357
53201,170964.93138700287
53202,56455.52683748187
53203,88169.23467588419
53204,63779.95160171834
53205,1000227.4554589213
53206,49008.6300497051
53207,59569.80471501021
53208,61545.85001709685
53209,718001.168251488
53210,258093.12531197825
53211,506067.8644318437
53212,149365.27702106055
53213,71808.22819211202
53214,290695.5760189284
53215,88169.23467588419
53216,49008.6300497051
53217,312665.4966228456
53218,54708.545058062315
53219,386930.6171852206
53220,75488.19071013095
53221,67981.31335032357
53222,104101.75549301038
53223,88665.64153902154
53224,150850.07633623632
53225,378772.6263519247
53226,365721.02894591936
53227,126947.50925657137
53228,122222.38980267716
53229,358703.58417763317
53230,194028.3993886651
53231,116262.8665699302
53232,444933.85372413433
53233,121039.92916826051
53234,56455.52683748187
53235,196131.54290775704
53236,193489.13977847956
53237,54708.545058062315
53238,99139.07440667682
53239,313037.82216268464
53240,56765.43109703057
53241,365817.77260607877
53242,76350.84151474085
53243,262299.72661440383
53244,435571.5873605983
53245,150850.07633623632
53246,135709.52610974183
53247,1287098.559480111
53248,265964.0015945809
53249,327075.1082682166
53250,88665.64153902154
53251,1213463.5215998464
53252,72277.7404989262
53253,80406.85579699722
53254,241869.7424709603
53255,56455.52683748187
53256,80406.85579699722
53257,194436.7170825438
53258,54708.545058062315
53259,378991.12035133486
53260,378772.6263519247
53261,297797.57567748183
53262,67981.31335032357
53263,885825.4218186203
53264,64843.269045814624
53265,893305.6143533494
53266,56455.52683748187
53267,176490.3646368549
53268,1114259.9523690436
53269,358703.58417763317
53270,99361.34692209537
53271,893305.6143533494
53272,285761.92381227296
53273,197687.59727255805
53274,134678.45412525185
53275,536748.8576259477
53276,301063.9127565854
53277,115041.43868567403
53278,196186.08998890017
53279,69174.65110636095
53280,69426.77902723532
53281,315081.8219410032
53282,228778.88142279914
53283,76350.84151474085
53284,307921.4337496396
53285,114065.9196539094
53286,77231.23434972444
53287,126947.50925657137
53288,249490.3389866788
53289,71808.22819211202
53290,109077.83694924759
53291,249873.2396596418
53292,50618.37061623533
53293,88665.64153902154
53294,391784.1495849409
53295,384309.235252597
53296,49823.12088515251
53297,193489.13977847956
53298,84687.04645593332
53299,56455.52683748187
53300,77231.23434972444
53301,196281.32602594182
53302,361597.09697657096
53303,378991.12035133486
53304,286275.5682980091
53305,121039.92916826051
53306,316013.70482318115
53307,74940.9402180512
53308,297331.04363540775
53309,115041.43868567403
53310,132753.44582304568
53311,265964.0015945809
53312,130440.29387257637
53313,250094.0802961077
53314,577954.9577846081
53315,56455.52683748187
53316,117763.61015595178
53317,49008.6300497051
53318,224404.57250546763
53319,358703.58417763317
53320,175520.99812823007
53321,109077.83694924759
53322,259104.85605124958
53323,61545.85001709685
53324,50618.37061623533
53325,130440.29387257637
53326,127050.75702600292
53327,220897.80807156969
53328,506067.8644318437
53329,59569.80471501021
53330,395283.1938880687
53331,114065.9196539094
53332,191068.2600950908
53333,384309.235252597
53334,159456.28725841784
53335,649763.5791476882
53336,361597.09697657096
53337,177673.0253512186
53338,305021.7552935812
53339,195740.76261790626
53340,112340.69192872921
53341,62815.82004000068
53342,59569.80471501021
53343,365088.35708216525
53344,54708.545058062315
53345,206632.0091082444
53346,114065.9196539094
53347,256241.76600671216
53348,113081.72176375931
53349,365088.35708216525
53350,136071.10586452624
53351,74627.66733955276
53352,119214.38366495664
53353,88665.64153902154
53354,322987.3985566046
53355,104890.52689852877
53356,199630.9114179741
53357,59569.80471501021
53358,397510.95049036574
53359,59972.89264578087
53360,50618.37061623533
53361,121039.92916826051
53362,199630.9114179741
53363,485602.090891789
53364,346285.59074128966
53365,54708.545058062315
53366,289168.0035867927
53367,220897.80807156969
53368,358703.58417763317
53369,158657.22245378277
53370,272103.7719221118
53371,296767.4302820001
53372,601484.3050454935
53373,289547.0991476894
53374,289278.69822363736
53375,136071.10586452624
53376,88169.23467588419
53377,60302.10462238982
53378,73340.26049921653
53379,469981.0379433631
53380,121097.26992576278
53381,435563.12829527975
53382,274098.5645102235
53383,196131.54290775704
53384,217653.53475238968
53385,498987.324289515
53386,885825.4218186203
53387,53768.14202410175
53388,197687.59727255805
53389,132753.44582304568
53390,508432.79759730236
53391,392239.67429145734
53392,286559.47869982914
53393,225016.4600300431
53394,642715.0119934838
53395,349720.381630592
53396,56455.52683748187
53397,56455.52683748187
53398,365088.35708216525
53399,253026.97715997073
53400,102025.01247672492
53401,342910.5309708599
53402,205062.33043858578
53403,109077.83694924759
53404,51459.6137233803
53405,59569.80471501021
53406,67981.31335032357
53407,71808.22819211202
53408,56455.52683748187
53409,63779.95160171834
53410,252268.0730385765
53411,98138.62825693344
53412,51459.6137233803
53413,93956.81399373914
53414,192220.00635069958
53415,713210.1195727567
53416,197449.04217451555
53417,331988.8037363466
53418,503253.9751894112
53419,276500.2633250909
53420,56455.52683748187
53421,405838.41880138044
53422,51459.6137233803
53423,151002.2841576233
53424,284476.5894904809
53425,177114.29433051907
53426,378991.12035133486
53427,148741.22381234847
53428,158514.18220236115
53429,136462.0203012482
53430,1043016.8206297213
53431,59896.804039270246
53432,92551.1783624748
53433,67981.31335032357
53434,494893.48008098296
53435,210774.91667655075
53436,66043.93940497213
53437,278444.31799532025
53438,238483.63475834086
53439,54708.545058062315
53440,260064.26265712007
53441,212850.04045030198
53442,61962.30892742264
53443,498987.324289515
53444,67981.31335032357
53445,67981.31335032357
53446,62995.32373234255
53447,256434.0077062014
53448,97302.78135258931
53449,56765.43109703057
53450,56455.52683748187
53451,199547.19652496962
53452,297797.57567748183
53453,462913.76421578607
53454,179909.57074561482
53455,378991.12035133486
53456,131843.2799383957
53457,164637.48338142416
53458,59569.80471501021
53459,56455.52683748187
53460,227660.73772882397
53461,131098.05555779074
53462,63779.95160171834
53463,66996.43025574552
53464,156250.55384990975
53465,885388.0149405646
53466,63903.84787557006
53467,74485.47431892081
53468,63779.95160171834
53469,164589.68075815184
53470,62855.93507605338
53471,601484.3050454935
53472,132753.44582304568
53473,224161.64373704177
53474,228281.50385144795
53475,642715.0119934838
53476,350892.4220515177
53477,231150.78633307223
53478,600050.416989209
53479,305623.7894753896
53480,1043016.8206297213
53481,260608.3961686058
53482,365817.77260607877
