ID,Price
58631,200424.0
58632,118051.0
58633,89200.0
58634,580479.0
58635,82327.0
58636,89321.0
58637,88375.0
58638,148806.0
58639,221980.0
58640,71271.0
58641,100179.0
58642,69132.0
58643,89507.0
58644,102566.0
58645,116310.0
58646,69133.0
58647,73237.0
58648,84026.0
58649,71238.0
58650,78385.0
58651,82039.0
58652,112752.0
58653,81144.0
58654,195042.0
58655,127705.0
58656,191426.0
58657,349403.0
58658,128361.0
58659,95479.0
58660,114840.0
58661,335015.0
58662,78980.0
58663,76879.0
58664,82413.0
58665,71721.0
58666,378766.0
58667,182688.0
58668,102275.0
58669,194783.0
58670,307113.0
58671,70897.0
58672,338510.0
58673,69464.0
58674,76562.0
58675,99889.0
58676,81662.0
58677,95850.0
58678,216461.0
58679,152517.0
58680,218360.0
58681,353183.0
58682,244639.0
58683,139986.0
58684,76363.0
58685,88204.0
58686,84959.0
58687,162704.0
58688,127452.0
58689,128202.0
58690,82506.0
58691,84607.0
58692,119480.0
58693,198065.0
58694,194509.0
58695,129552.0
58696,79212.0
58697,87798.0
58698,195508.0
58699,81002.0
58700,269970.0
58701,193638.0
58702,274509.0
58703,203222.0
58704,111366.0
58705,217651.0
58706,71634.0
58707,189158.0
58708,126827.0
58709,174021.0
58710,143041.0
58711,71347.0
58712,97145.0
58713,112405.0
58714,76698.0
58715,172919.0
58716,361995.0
58717,122326.0
58718,99092.0
58719,172101.0
58720,71473.0
58721,78449.0
58722,374186.0
58723,87746.0
58724,329598.0
58725,112876.0
58726,157463.0
58727,127701.0
58728,222624.0
58729,100456.0
58730,227751.0
58731,75155.0
58732,73918.0
58733,139812.0
58734,313831.0
58735,196190.0
58736,146241.0
58737,82003.0
58738,188888.0
58739,516256.0
58740,151591.0
58741,90513.0
58742,118524.0
58743,78395.0
58744,78714.0
58745,100658.0
58746,82044.0
58747,255886.0
58748,142000.0
58749,68901.0
58750,109829.0
58751,75008.0
58752,78310.0
58753,139485.0
58754,171299.0
58755,76671.0
58756,157305.0
58757,97315.0
58758,76620.0
58759,173262.0
58760,78705.0
58761,109056.0
58762,201353.0
58763,181748.0
58764,116933.0
58765,238654.0
58766,69230.0
58767,95822.0
58768,108655.0
58769,204922.0
58770,83911.0
58771,198306.0
58772,71060.0
58773,70938.0
58774,168072.0
58775,79912.0
58776,78443.0
58777,173716.0
58778,81492.0
58779,101802.0
58780,619457.0
58781,391666.0
58782,78851.0
58783,98895.0
58784,96689.0
58785,238772.0
58786,70602.0
58787,189430.0
58788,106700.0
58789,73844.0
58790,195755.0
58791,75184.0
58792,78955.0
58793,106981.0
58794,70253.0
58795,295561.0
58796,95174.0
58797,195674.0
58798,73110.0
58799,77865.0
58800,104353.0
58801,124412.0
58802,132057.0
58803,73078.0
58804,115855.0
58805,197516.0
58806,127728.0
58807,276188.0
58808,112268.0
58809,69511.0
58810,118623.0
58811,176764.0
58812,128026.0
58813,108171.0
58814,81737.0
58815,79220.0
58816,110500.0
58817,116705.0
58818,125512.0
58819,99190.0
58820,110402.0
58821,71111.0
58822,82108.0
58823,171966.0
58824,74302.0
58825,160919.0
58826,82885.0
58827,109446.0
58828,361917.0
58829,71937.0
58830,75477.0
58831,70980.0
58832,106261.0
58833,333702.0
58834,79121.0
58835,112786.0
58836,176378.0
58837,73617.0
58838,540804.0
58839,325087.0
58840,84707.0
58841,189104.0
58842,107673.0
58843,115263.0
58844,107913.0
58845,71812.0
58846,69904.0
58847,77697.0
58848,100387.0
58849,591220.0
58850,368011.0
58851,119480.0
58852,209077.0
58853,100259.0
58854,260655.0
58855,83469.0
58856,351250.0
58857,118893.0
58858,105654.0
58859,74373.0
58860,103400.0
58861,174505.0
58862,74276.0
58863,183108.0
58864,153099.0
58865,110163.0
58866,99692.0
58867,256957.0
58868,263885.0
58869,70746.0
58870,127229.0
58871,117239.0
58872,99480.0
58873,171727.0
58874,151998.0
58875,120498.0
58876,69342.0
58877,108010.0
58878,77398.0
58879,128203.0
58880,234240.0
58881,192565.0
58882,545852.0
58883,130990.0
58884,84176.0
58885,98505.0
58886,286609.0
58887,180699.0
58888,94406.0
58889,212251.0
58890,69329.0
58891,74242.0
58892,116065.0
58893,114356.0
58894,72002.0
58895,188888.0
58896,105519.0
58897,203281.0
58898,212038.0
58899,381053.0
58900,175864.0
58901,80385.0
58902,99440.0
58903,75771.0
58904,236647.0
58905,117831.0
58906,73301.0
58907,111125.0
58908,72419.0
58909,96036.0
58910,127994.0
58911,71644.0
58912,105456.0
58913,296243.0
58914,100186.0
58915,72898.0
58916,307718.0
58917,119585.0
58918,194191.0
58919,264437.0
58920,307113.0
58921,90379.0
58922,110739.0
58923,580479.0
58924,165867.0
58925,77128.0
58926,76941.0
58927,71870.0
58928,393504.0
58929,101403.0
58930,104196.0
58931,132174.0
58932,115331.0
58933,108032.0
58934,99013.0
58935,84472.0
58936,84153.0
58937,169141.0
58938,113208.0
58939,243124.0
58940,236017.0
58941,333702.0
58942,82640.0
58943,104278.0
58944,73447.0
58945,220254.0
58946,168750.0
58947,198812.0
58948,173978.0
58949,75742.0
58950,75631.0
58951,178335.0
58952,104713.0
58953,70428.0
58954,599951.0
58955,89865.0
58956,69045.0
58957,71060.0
58958,77771.0
58959,90863.0
58960,89032.0
58961,86386.0
58962,187337.0
58963,106812.0
58964,254093.0
58965,154302.0
58966,80965.0
58967,189591.0
58968,166817.0
58969,120880.0
58970,102345.0
58971,78738.0
58972,88211.0
58973,90983.0
58974,76662.0
58975,120903.0
58976,381053.0
58977,345550.0
58978,368141.0
58979,122912.0
58980,127463.0
58981,254093.0
58982,75061.0
58983,72028.0
58984,97730.0
58985,71485.0
58986,76871.0
58987,76418.0
58988,255776.0
58989,71111.0
58990,73441.0
58991,80244.0
58992,81340.0
58993,312335.0
58994,74656.0
58995,83153.0
58996,124141.0
58997,124266.0
58998,83966.0
58999,119549.0
59000,81983.0
59001,331327.0
59002,119597.0
59003,113831.0
59004,74412.0
59005,82242.0
59006,258059.0
59007,106836.0
59008,120544.0
59009,153409.0
59010,83650.0
59011,70583.0
59012,116391.0
59013,97847.0
59014,71919.0
59015,120024.0
59016,89826.0
59017,85311.0
59018,85789.0
59019,84783.0
59020,365512.0
59021,126977.0
59022,75826.0
59023,73371.0
59024,123303.0
59025,370143.0
59026,69451.0
59027,82844.0
59028,79546.0
59029,69979.0
59030,97911.0
59031,253316.0
59032,233812.0
59033,109729.0
59034,75541.0
59035,71591.0
59036,71237.0
59037,127270.0
59038,317940.0
59039,247253.0
59040,72381.0
59041,120650.0
59042,262486.0
59043,175742.0
59044,116787.0
59045,69896.0
59046,72443.0
59047,100438.0
59048,74302.0
59049,256947.0
59050,265107.0
59051,69132.0
59052,148462.0
59053,71262.0
59054,74211.0
59055,72236.0
59056,346862.0
59057,349403.0
59058,77569.0
59059,318812.0
59060,78064.0
59061,144463.0
59062,343570.0
59063,275045.0
59064,125531.0
59065,119542.0
59066,94858.0
59067,120880.0
59068,173287.0
59069,89364.0
59070,247952.0
59071,99515.0
59072,83145.0
59073,171574.0
59074,76396.0
59075,80000.0
59076,76013.0
59077,83845.0
59078,191632.0
59079,77028.0
59080,81336.0
59081,109829.0
59082,589392.0
59083,127631.0
59084,265097.0
59085,70020.0
59086,72345.0
59087,120480.0
59088,119551.0
59089,166594.0
59090,81263.0
59091,229900.0
59092,76867.0
59093,79813.0
59094,254389.0
59095,107187.0
59096,82510.0
59097,104593.0
59098,109345.0
59099,217391.0
59100,100610.0
59101,87279.0
59102,72941.0
59103,96884.0
59104,95032.0
59105,177819.0
59106,342033.0
59107,124724.0
59108,101840.0
59109,222624.0
59110,114435.0
59111,136369.0
59112,168226.0
59113,127105.0
59114,103971.0
59115,88185.0
59116,107792.0
59117,188741.0
59118,88624.0
59119,204001.0
59120,93940.0
59121,107183.0
59122,109112.0
59123,70829.0
59124,90099.0
59125,171222.0
59126,124303.0
59127,249696.0
59128,139101.0
59129,106730.0
59130,70936.0
59131,589392.0
59132,280881.0
59133,178262.0
59134,81160.0
59135,180796.0
59136,202977.0
59137,74332.0
59138,89826.0
59139,72759.0
59140,126430.0
59141,346802.0
59142,166498.0
59143,104434.0
59144,104362.0
59145,104732.0
59146,77766.0
59147,114013.0
59148,171016.0
59149,386729.0
59150,86207.0
59151,71455.0
59152,178030.0
59153,78700.0
59154,230378.0
59155,87596.0
59156,329902.0
59157,79845.0
59158,191707.0
59159,83425.0
59160,71324.0
59161,71810.0
59162,137253.0
59163,102718.0
59164,368713.0
59165,89115.0
59166,393351.0
59167,105017.0
59168,333702.0
59169,87596.0
59170,80116.0
59171,255025.0
59172,75540.0
59173,166269.0
59174,99088.0
59175,578988.0
59176,97887.0
59177,339588.0
59178,148576.0
59179,612178.0
59180,73447.0
59181,136277.0
59182,72560.0
59183,272367.0
59184,105054.0
59185,80776.0
59186,88031.0
59187,98524.0
59188,85695.0
59189,79473.0
59190,138703.0
59191,96377.0
59192,74809.0
59193,120432.0
59194,70784.0
59195,167644.0
59196,73692.0
59197,346309.0
59198,138334.0
59199,347377.0
59200,177322.0
59201,201498.0
59202,87829.0
59203,70111.0
59204,85484.0
59205,139834.0
59206,76106.0
59207,169149.0
59208,172101.0
59209,332555.0
59210,70762.0
59211,211601.0
59212,344441.0
59213,274408.0
59214,75687.0
59215,111711.0
59216,213445.0
59217,82489.0
59218,68090.0
59219,261580.0
59220,100692.0
59221,245883.0
59222,84604.0
59223,99877.0
59224,140341.0
59225,89461.0
59226,224096.0
59227,589392.0
59228,216264.0
59229,85765.0
59230,181603.0
59231,569255.0
59232,127311.0
59233,169141.0
59234,591220.0
59235,79123.0
59236,82949.0
59237,76881.0
59238,257785.0
59239,93053.0
59240,156005.0
59241,589392.0
59242,178892.0
59243,199810.0
59244,84171.0
59245,324402.0
59246,73076.0
59247,395382.0
59248,82387.0
59249,142989.0
59250,72941.0
59251,116243.0
59252,120527.0
59253,224917.0
59254,123192.0
59255,258351.0
59256,91525.0
59257,109203.0
59258,193768.0
59259,190195.0
59260,151587.0
59261,208762.0
59262,125897.0
59263,73161.0
59264,150047.0
59265,330571.0
59266,71889.0
59267,104576.0
59268,325840.0
59269,76586.0
59270,203921.0
59271,69509.0
59272,246685.0
59273,333917.0
59274,83356.0
59275,187661.0
59276,124034.0
59277,287863.0
59278,89391.0
59279,129819.0
59280,159808.0
59281,174508.0
59282,202640.0
59283,188879.0
59284,333479.0
59285,204433.0
59286,138836.0
59287,174356.0
59288,84501.0
59289,72662.0
59290,77773.0
59291,87571.0
59292,170540.0
59293,76772.0
59294,115878.0
59295,99632.0
59296,84998.0
59297,177819.0
59298,75877.0
59299,121013.0
59300,113692.0
59301,205796.0
59302,147394.0
59303,79300.0
59304,413916.0
59305,166269.0
59306,103548.0
59307,107615.0
59308,442211.0
59309,88475.0
59310,137350.0
59311,395754.0
59312,189582.0
59313,79559.0
59314,99558.0
59315,329785.0
59316,205216.0
59317,173866.0
59318,77992.0
59319,99889.0
59320,169706.0
59321,78062.0
59322,344441.0
59323,71345.0
59324,71151.0
59325,87916.0
59326,121838.0
59327,100276.0
59328,90828.0
59329,370704.0
59330,234109.0
