id,price
52911,98565.33128238987
52912,160271.7036255733
52913,65531.19935282711
52914,278194.14249148255
52915,159035.44455314515
52916,478616.7950338016
52917,146184.77399295403
52918,593050.6919356036
52919,199179.29720886284
52920,66868.66971300526
52921,228396.71514468646
52922,344070.59618703765
52923,267545.7763202181
52924,98966.34932913815
52925,250332.060457706
52926,69374.19536984758
52927,84854.6823645535
52928,157155.81306957648
52929,145904.9635935066
52930,63434.533998758394
52931,89048.14769932069
52932,381025.341152621
52933,209642.33873975312
52934,164433.18497625875
52935,128129.6124367797
52936,58763.294764269514
52937,104908.98460521713
52938,69102.00286759096
52939,173785.8209281364
52940,61061.38060314907
52941,549224.1625760635
52942,67693.66224059321
52943,92458.06238071689
52944,130430.704544684
52945,330349.8091282147
52946,68068.31196751582
52947,149170.7833305725
52948,59632.350609885405
52949,61843.140005099485
52950,125465.75511684532
52951,81883.14739173805
52952,366192.76276807213
52953,60779.32257989151
52954,63516.74431859449
52955,126210.94573677269
52956,77495.08192180755
52957,289763.9303150507
52958,87845.39564033001
52959,59664.379855996405
52960,634311.0986279133
52961,285415.2444201168
52962,98890.7246095897
52963,257620.9353610749
52964,465598.8424702148
52965,278482.14002468804
52966,73056.16924124854
52967,325178.6888695678
52968,97039.10562864428
52969,79060.25785699338
52970,270666.7516617539
52971,336166.85613344924
52972,74823.93525985848
52973,135830.7867190073
52974,226505.8021053757
52975,122871.79742353597
52976,106532.32317496202
52977,342118.94696650497
52978,124661.56239432051
52979,136189.70678411055
52980,150823.35132256107
52981,94592.9924302552
52982,71505.72331690171
52983,62097.46976965143
52984,107602.80320787602
52985,220798.5518097561
52986,212154.55175508713
52987,163673.19102805565
52988,175094.70173583244
52989,63927.19074184679
52990,106338.69870892484
52991,762032.4492997746
52992,178591.9657939869
52993,163661.27524813564
52994,68935.71994534848
52995,81259.80396133453
52996,333626.3583376819
52997,128271.3014926405
52998,218287.04759922743
52999,176555.1901995633
53000,114654.2851458484
53001,285788.77743888897
53002,278804.24940870743
53003,60939.43328463965
53004,61298.34998955274
53005,201459.34263144637
53006,459983.0248703627
53007,411778.6845066884
53008,171043.1709589573
53009,137619.85408818253
53010,100250.69451407665
53011,101430.83857825452
53012,79683.00681722807
53013,53766.80854373639
53014,172453.31034534032
53015,74005.9310173651
53016,68691.93993710044
53017,133005.84794216751
53018,282765.92121227906
53019,408896.3492117084
53020,208868.35439218333
53021,65151.98895050492
53022,149232.4559582005
53023,62139.09738328254
53024,98761.24359564079
53025,98127.6381046873
53026,74571.08271435511
53027,68349.4857533795
53028,334606.00674026174
53029,480410.29206656624
53030,102919.67091606502
53031,362407.48458612873
53032,150642.6631941639
53033,431014.8081957925
53034,127616.11671496328
53035,206975.25067646467
53036,59622.80328676458
53037,88606.31611859814
53038,207119.10160901566
53039,309448.47172124137
53040,105150.3057383756
53041,68710.61531984658
53042,106146.17787443959
53043,479762.80728919094
53044,235423.45330454194
53045,232506.35456097702
53046,69845.94146553944
53047,415158.1588138982
53048,331262.6772867744
53049,150415.36404675394
53050,64768.651717915185
53051,75960.1873364583
53052,146847.7757368112
53053,113399.00645159575
53054,61341.564809275966
53055,109206.11041564248
53056,231550.7532593572
53057,199093.87327957593
53058,225848.34886762383
53059,450384.626459435
53060,111753.0050170765
53061,94845.1505024462
53062,110725.7981118866
53063,128456.7798446704
53064,73026.84877131858
53065,69101.58537387647
53066,452900.28956373065
53067,589502.7403070793
53068,134437.91356764096
53069,52542.806875982125
53070,88118.47963849989
53071,61785.044323424794
53072,118372.56225470657
53073,494543.7681110741
53074,134338.73364338267
53075,151144.83035357847
53076,92330.48051724135
53077,255851.33865905632
53078,90456.92272141621
53079,96956.75587849818
53080,167036.0732882496
53081,65193.792563456474
53082,636784.0278331831
53083,135162.442318959
53084,69995.19205510816
53085,491200.78492297203
53086,95183.71803067315
53087,400852.86994871486
53088,63241.43333342022
53089,230720.60791407473
53090,59133.312894223345
53091,107471.34374287642
53092,58828.27075359001
53093,212122.01595337695
53094,328620.4929358344
53095,349250.8680606555
53096,60767.43397127128
53097,338600.5890366124
53098,164085.94504986284
53099,75044.35448773815
53100,127452.60803506181
53101,108464.58425764758
53102,93019.54789481385
53103,186503.86490629782
53104,933408.3642705074
53105,162808.2750445343
53106,299918.730456548
53107,136571.35073008816
53108,185665.7282108909
53109,186986.49825754119
53110,208708.4124700211
53111,242811.62489603308
53112,68323.36400491076
53113,218172.40740227475
53114,99102.36396018042
53115,95704.03863219832
53116,328536.8960965639
53117,60369.81728058193
53118,62774.90175871639
53119,206747.6929590565
53120,111844.87227710168
53121,201281.77310978636
53122,209826.2259139617
53123,211693.8465464436
53124,375125.8817854844
53125,933408.3642705074
53126,78246.56205997655
53127,451165.1556345458
53128,665329.8943935133
53129,260543.28539770216
53130,64148.028938887
53131,297303.7177173961
53132,93179.59395512709
53133,65287.616791463275
53134,95860.35894859335
53135,108377.4594827772
53136,400927.6667815373
53137,150370.91895756012
53138,111804.97004631616
53139,109109.81981293153
53140,64930.58752305937
53141,115186.30350219052
53142,273393.9083021334
53143,87577.24142731847
53144,67203.44018639807
53145,594300.9120000897
53146,440269.32202639827
53147,61601.89509941492
53148,123158.05212162451
53149,63634.94381200392
53150,299557.86884091626
53151,336264.5717166007
53152,120360.81733127151
53153,238341.80739791342
53154,134539.0193959442
53155,556737.054920096
53156,117574.88475217289
53157,112920.23907382472
53158,59494.029722370855
53159,59319.83189741753
53160,58221.61850775806
53161,114835.49869340759
53162,373727.7561016378
53163,100539.31925117124
53164,170623.88637617358
53165,95210.06321110422
53166,260984.14484707525
53167,123168.116303304
53168,105950.12400081866
53169,248840.33200155597
53170,636040.9808808193
53171,137995.90065819523
53172,443648.35332399816
53173,61329.16296985447
53174,69232.54349232785
53175,250089.35393751375
53176,63689.13601600611
53177,89163.837978911
53178,164433.18497625875
53179,169143.4317117546
53180,433942.5219571262
53181,132730.92503173856
53182,68469.50337758225
53183,542734.344338363
53184,74113.30341066976
53185,153286.63073235113
53186,306868.3163886603
53187,72739.4064297921
53188,187207.5023719982
53189,107189.07957051074
53190,94653.69705199522
53191,71647.26295123914
53192,205533.1035254936
53193,105266.85582522929
53194,106554.99570974572
53195,95842.73558346086
53196,142618.80300891778
53197,59490.73382732261
53198,98029.94554145029
53199,201606.42086371954
53200,68024.18875135903
53201,144075.00817461227
53202,61751.57297752978
53203,81321.61444187812
53204,64800.995673250065
53205,783828.9294518871
53206,48359.779634444356
53207,58637.154547463164
53208,64297.502267331154
53209,571331.4116699994
53210,235003.88148518998
53211,482809.5118363221
53212,134937.241878066
53213,70899.7791761668
53214,259834.3444014237
53215,81383.6728757634
53216,49214.32012541349
53217,281753.6162424321
53218,58957.048045434734
53219,325277.5877543272
53220,78057.44963712608
53221,67893.45998712216
53222,111973.93623214166
53223,88409.21916399838
53224,133175.83756467406
53225,336239.5239715185
53226,313606.5371487527
53227,106854.01925134538
53228,120666.20010369834
53229,273581.1124549091
53230,166666.29324052055
53231,111133.3183572235
53232,371696.3124566547
53233,115749.56902100494
53234,61667.69920682859
53235,162543.17871411043
53236,150998.3831128797
53237,56899.13393316941
53238,95060.44554016617
53239,264842.61222826125
53240,62797.26296923306
53241,301328.86788187415
53242,72978.52941373942
53243,232438.75799105168
53244,331625.5790463433
53245,130293.07938957334
53246,116962.60076515216
53247,933408.3642705074
53248,234082.54213590545
53249,256970.42217216964
53250,84354.90889286603
53251,933408.3642705074
53252,71479.8099382709
53253,89178.40781942462
53254,194409.5903032386
53255,58851.57690814867
53256,87634.4734273308
53257,161479.0631673548
53258,57880.4188498231
53259,323869.9496155446
53260,333737.2825363249
53261,250483.45654446175
53262,69264.23694467869
53263,635320.0743447206
53264,65422.47836744989
53265,629740.4511410474
53266,59969.98935756897
53267,158550.81877667157
53268,678541.7224643831
53269,267720.5036551948
53270,106539.78042612527
53271,625995.562025104
53272,256857.95380910268
53273,168522.19709519963
53274,113986.22357291786
53275,383021.12036127876
53276,248401.77190768768
53277,99140.92182524789
53278,177567.45572200272
53279,68687.73459297902
53280,70265.22935301624
53281,251329.64030902134
53282,200734.6456173579
53283,72227.88164649194
53284,332707.9904634625
53285,109673.22867154484
53286,78269.29977494941
53287,105905.55751545411
53288,220131.74115718543
53289,71102.75238052405
53290,97732.2164752992
53291,259843.9374140908
53292,50801.16184020808
53293,85903.0966044992
53294,354877.1660454032
53295,344961.7231272082
53296,49327.85203015126
53297,152227.9689187865
53298,81068.73102665892
53299,60576.38126793507
53300,78407.6347148432
53301,157130.46272300804
53302,341916.30779639754
53303,324794.3902545904
53304,218618.1553330142
53305,118132.74748644113
53306,338690.6808781734
53307,76463.98629872891
53308,237902.44714935144
53309,106674.86684584823
53310,118907.48286994197
53311,234437.07865315315
53312,124851.28778728277
53313,207287.03191238252
53314,507887.0827998957
53315,60640.86013312484
53316,103472.79113953176
53317,48383.20700491532
53318,193049.5332778162
53319,279453.19790781697
53320,149506.4164955216
53321,95612.3323895345
53322,211186.15116941257
53323,63796.7724931495
53324,51807.5927593824
53325,125053.71614579672
53326,109881.2306377273
53327,189406.18208155164
53328,460760.8326434392
53329,59639.227889636946
53330,312231.45155670284
53331,111258.84363771793
53332,160148.53556718095
53333,347857.35833330924
53334,145757.82844488192
53335,567608.0115133774
53336,349362.6212875242
53337,135616.79901435494
53338,262983.4422997141
53339,168080.879676367
53340,101943.3251538857
53341,58756.677285368576
53342,57949.23320594106
53343,304459.891407101
53344,58438.859330424195
53345,181039.65978225684
53346,109558.10650787786
53347,225378.47804075494
53348,104963.19897700234
53349,313035.0446226686
53350,120360.81733127151
53351,72815.30466606718
53352,103728.63145138328
53353,87290.97061562631
53354,251087.7358318409
53355,102641.01546829776
53356,180721.53556013896
53357,61004.43589828138
53358,355039.26534250943
53359,61757.32562071868
53360,60539.50288915123
53361,116676.55154969906
53362,180719.83169098382
53363,400005.2732704099
53364,270617.5994435263
53365,60653.90808368089
53366,277068.9888826019
53367,190450.7541031885
53368,275741.73079356964
53369,137325.2636746978
53370,237030.28818508185
53371,275909.18587894045
53372,475174.8683098685
53373,239188.80469219715
53374,248605.46674724433
53375,119870.05171255312
53376,86162.55726450065
53377,62610.76769658128
53378,71761.74685983315
53379,402086.4697749106
53380,103435.77542622214
53381,273008.8591574698
53382,201171.93981842353
53383,162692.40636340523
53384,172491.83961903868
53385,454929.59483692737
53386,629991.5281925625
53387,65449.07075727943
53388,168750.03669692992
53389,116463.33817498996
53390,501147.82352038
53391,292231.96065358963
53392,228862.7505575851
53393,199939.12721544778
53394,543396.4627983607
53395,263286.27001628384
53396,59203.8951953993
53397,59076.81204318505
53398,318775.7585391546
53399,239614.48721889075
53400,95961.44741400355
53401,335775.9838755694
53402,186802.93940948843
53403,95689.11060644283
53404,51128.4202495242
53405,56716.00985998994
53406,68352.8358948741
53407,70425.22275962066
53408,61407.36409898292
53409,64936.954166111915
53410,240432.52128523323
53411,93887.749984836
53412,51217.127776198395
53413,90981.29400935855
53414,156135.51931154268
53415,582840.3619497669
53416,166008.08934113884
53417,245419.90659059133
53418,392659.81294122734
53419,259984.60348882244
53420,59296.186388650756
53421,358788.4679136119
53422,51735.51783822942
53423,132453.46539380198
53424,257399.15798911557
53425,162681.4168856491
53426,327941.06651072874
53427,121122.98888305758
53428,135726.5540518862
53429,128543.42534974177
53430,788299.768664177
53431,62277.6483433547
53432,88600.20691442298
53433,67571.03767091333
53434,407806.44204937265
53435,173181.9854645718
53436,68379.41082346458
53437,255033.6097851177
53438,205566.3717130151
53439,58129.23182662665
53440,216627.96777975274
53441,152888.00536392172
53442,63615.890383332815
53443,429344.5670113333
53444,68237.6043834563
53445,69984.22359195692
53446,66368.54021666879
53447,219094.4465321314
53448,96600.84009437029
53449,61950.390208017096
53450,58920.270732306024
53451,175251.28890528248
53452,250429.11639045508
53453,377610.0252942667
53454,166005.9045823741
53455,326869.34996249893
53456,121000.81163027986
53457,149055.96100267346
53458,61450.536332281685
53459,61466.20899136031
53460,193392.38202167273
53461,118817.5342378214
53462,65133.149891060995
53463,69497.45062680641
53464,141174.53917928354
53465,601442.1429762446
53466,66161.93836411496
53467,70326.12983616404
53468,64489.336844421836
53469,134438.00953249304
53470,64186.47416108292
53471,473466.8417308882
53472,116050.22844814736
53473,198469.81275588134
53474,200967.9171550303
53475,573748.9948477917
53476,288915.80981023837
53477,173233.42478506383
53478,645427.6250684354
53479,251750.17872226625
53480,793559.7137832332
53481,209642.33873975312
53482,300124.8674368541
53483,242145.39617130067
