id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
51854,Y255EP790,2025-02-11 00:00:00,,,,-0.5003382759437575,YEP,6,0,0,0,-0.24002898442138784,-1.0,0
51855,O400CE797,2025-02-11 00:00:00,,,,-0.061737930741358436,OCE,5,0,0,0,-0.24002898442138784,-1.0,0
51856,K052MM177,2024-05-04 00:00:00,,,,-1.1143787592271162,KMM,5,1,0,1,-0.24002898442138784,-1.0,1
51857,H003YT750,2023-07-21 00:00:00,,,,-1.262595427605858,HYT,6,2,0,0,-0.24002898442138784,-1.0,0
51858,C444OC790,2024-12-09 00:00:00,,,,0.07135458780281784,COC,6,0,0,1,-0.24002898442138784,-1.0,0
51859,M666AC33,2025-02-06 00:00:00,,,,0.7428668404575254,MAC,15,0,0,1,-0.24002898442138784,-1.0,0
51860,C991CM797,2025-01-31 00:00:00,,,,1.7259365797042818,CCM,5,0,0,1,-0.24002898442138784,-1.0,1
51861,H001AC178,2023-04-14 00:00:00,,,,-1.2686450875396842,HAC,12,1,0,0,-0.24002898442138784,-1.0,0
51862,E272XK790,2024-08-24 00:00:00,,,,-0.44891616650623484,EXK,6,2,0,0,-0.24002898442138784,-1.0,0
51863,O616CX797,2025-02-08 00:00:00,,,,0.5916253421118706,OCX,5,0,0,0,-0.24002898442138784,-1.0,0
51864,M790YP790,2024-11-29 21:10:56,,,,1.1179457563547495,MYP,6,3,0,0,-0.24002898442138784,-1.0,0
51865,A729MM90,2023-09-13 01:12:13,,,,0.9334311283730505,AMM,6,3,1,1,-0.24002898442138784,-1.0,0
51866,A212PK777,2022-10-01 00:00:00,,,,-0.6304059645210207,APK,5,3,0,0,-0.24002898442138784,-1.0,0
51867,C411PK797,2024-02-10 00:00:00,,,,-0.02846480110531437,CPK,5,0,0,0,-0.24002898442138784,-1.0,0
51868,O070HB196,2023-10-26 00:00:00,,,,-1.0599318198226804,OHB,14,3,0,0,-0.24002898442138784,-1.0,0
51869,T440OM797,2024-12-11 00:00:00,,,,0.059255267935165445,TOM,5,0,0,0,-0.24002898442138784,-1.0,0
51870,X530AT31,2022-05-30 00:00:00,,,,0.3314899649573442,XAT,8,1,0,0,-0.24002898442138784,-1.0,0
51871,X023MX123,2022-04-26 00:00:00,,,,-1.202098828267596,XMX,3,1,0,0,-0.24002898442138784,-1.0,0
51872,T100YO777,2024-11-11 08:34:55,,,,-0.9691869208152876,TYO,5,3,0,0,-0.24002898442138784,-1.0,0
51873,H454HH01,2023-12-19 00:00:00,,,,0.1016028874719488,HHH,8,0,0,0,-0.24002898442138784,-1.0,0
51874,K777BA164,2022-04-02 00:00:00,,,,1.0786229667848792,KBA,8,1,0,1,-0.24002898442138784,-1.0,0
51875,M505EM777,2024-05-12 00:00:00,,,,0.25586921578451677,MEM,5,1,0,0,-0.24002898442138784,-1.0,0
51876,O023TB797,2025-02-11 00:00:00,,,,-1.202098828267596,OTB,5,0,0,0,-0.24002898442138784,-1.0,0
51877,P666YK777,2024-05-27 00:00:00,,,,0.7428668404575254,PYK,5,1,0,1,-0.24002898442138784,-1.0,1
51878,H660OX797,2023-09-20 00:00:00,,,,0.7247178606560468,HOX,5,3,0,0,-0.24002898442138784,-1.0,0
51879,H003TH197,2023-08-28 00:00:00,,,,-1.262595427605858,HTH,5,2,0,0,-0.24002898442138784,-1.0,0
51880,A737HC797,2025-02-11 00:00:00,,,,0.9576297681083552,AHC,5,0,0,0,-0.24002898442138784,-1.0,0
51881,P686KP716,2024-03-21 00:00:00,,,,0.8033634397957873,PKP,10,1,0,0,-0.24002898442138784,-1.0,0
51882,A296AA50,2025-02-09 00:00:00,,,,-0.37632024730032054,AAA,6,0,0,1,-0.24002898442138784,-1.0,0
51883,X654YA77,2024-11-14 00:00:00,,,,0.7065688808545683,XYA,5,3,0,0,-0.24002898442138784,-1.0,0
51884,O900CA97,2023-11-09 00:00:00,,,,1.45067705271519,OCA,5,3,0,0,-0.24002898442138784,-1.0,0
51885,M134KA977,2024-09-03 00:00:00,,,,-0.8663427019402422,MKA,5,3,0,0,-0.24002898442138784,-1.0,0
51886,E105EE178,2024-02-03 00:00:00,,,,-0.954062770980722,EEE,12,0,0,0,-0.24002898442138784,-1.0,0
51887,O666HX102,2024-01-22 00:00:00,,,,0.7428668404575254,OHX,8,0,0,1,-0.24002898442138784,-1.0,0
51888,H488OO797,2023-07-31 00:00:00,,,,0.2044471063469941,HOO,5,2,0,1,-0.24002898442138784,-1.0,1
51889,E777HT77,2021-03-10 21:54:59,,,,1.0786229667848792,EHT,5,1,0,1,-0.24002898442138784,-1.0,1
51890,O250TX797,2025-01-02 00:00:00,,,,-0.515462425778323,OTX,5,0,0,0,-0.24002898442138784,-1.0,0
51891,B924EP977,2025-01-10 00:00:00,,,,1.5232729719211044,BEP,5,0,0,0,-0.24002898442138784,-1.0,0
51892,P500BC50,2024-07-30 00:00:00,,,,0.24074506594995126,PBC,6,2,0,0,-0.24002898442138784,-1.0,0
51893,M444EO197,2024-10-22 00:00:00,,,,0.07135458780281784,MEO,5,3,0,1,-0.24002898442138784,-1.0,1
51894,H797YY37,2023-10-17 00:00:00,,,,1.139119566123141,HYY,8,3,0,0,-0.24002898442138784,-1.0,0
51895,A232TT178,2023-11-28 00:00:00,,,,-0.5699093651827587,ATT,12,3,0,1,-0.24002898442138784,-1.0,1
51896,T098PP790,2024-12-31 00:00:00,,,,-0.9752365807491137,TPP,6,0,0,0,-0.24002898442138784,-1.0,0
51897,O919MX71,2024-02-20 00:00:00,,,,1.5081488220865389,OMX,8,0,0,0,-0.24002898442138784,-1.0,0
51898,O566OO197,2025-02-07 00:00:00,,,,0.44038384376621564,OOO,5,0,0,1,-0.24002898442138784,-1.0,1
51899,H317HH99,2025-02-11 00:00:00,,,,-0.3127988179951455,HHH,5,0,0,0,-0.24002898442138784,-1.0,0
51900,E737EC01,2024-09-18 00:00:00,,,,0.9576297681083552,EEC,8,3,0,0,-0.24002898442138784,-1.0,0
51901,B090KC790,2025-01-20 00:00:00,,,,-0.9994352204844185,BKC,6,0,0,1,-0.24002898442138784,-1.0,0
51902,H989OE797,2025-02-06 00:00:00,,,,1.7198869197704556,HOE,5,0,0,0,-0.24002898442138784,-1.0,0
51903,H007AA97,2025-02-06 00:00:00,,,,-1.2504961077382055,HAA,5,0,0,1,-0.24002898442138784,-1.0,1
51904,A696YE51,2023-05-06 00:00:00,,,,0.8336117394649183,AYE,8,1,0,0,-0.24002898442138784,-1.0,0
51905,O903OX797,2024-12-08 00:00:00,,,,1.4597515426159293,OOX,5,0,0,1,-0.24002898442138784,-1.0,1
51906,C292TB797,2025-01-16 00:00:00,,,,-0.38841956716797293,CTB,5,0,0,0,-0.24002898442138784,-1.0,0
51907,T064XK790,2025-02-08 00:00:00,,,,-1.078080799624159,TXK,6,0,0,0,-0.24002898442138784,-1.0,0
51908,H808HH90,2024-06-24 14:47:27,,,,1.1723926957591853,HHH,6,2,0,0,-0.24002898442138784,-1.0,0
51909,H344AC777,2024-08-18 00:00:00,,,,-0.23112840888849187,HAC,5,2,0,0,-0.24002898442138784,-1.0,0
51910,O070PT797,2024-10-30 12:47:28,,,,-1.0599318198226804,OPT,5,3,0,0,-0.24002898442138784,-1.0,0
51911,T797EC123,2024-11-05 00:00:00,,,,1.139119566123141,TEC,3,3,0,0,-0.24002898442138784,-1.0,0
51912,O600HX77,2023-01-25 16:07:20,,,,0.543228062641261,OHX,5,0,0,0,-0.24002898442138784,-1.0,0
51913,M072CK702,2023-10-17 00:00:00,,,,-1.0538821598888544,MCK,8,3,0,0,-0.24002898442138784,-1.0,0
51914,H727BP550,2025-01-30 00:00:00,,,,0.9273814684392243,HBP,6,0,0,0,-0.24002898442138784,-1.0,0
51915,B125TE797,2024-12-19 00:00:00,,,,-0.8935661716424601,BTE,5,0,0,0,-0.24002898442138784,-1.0,0
51916,T003MB761,2024-09-03 00:00:00,,,,-1.262595427605858,TMB,11,3,0,0,-0.24002898442138784,-1.0,0
51917,Y001MT150,2024-09-29 00:00:00,,,,-1.2686450875396842,YMT,6,3,0,0,-0.24002898442138784,-1.0,0
51918,A649OH797,2024-02-02 00:00:00,,,,0.6914447310200027,AOH,5,0,0,0,-0.24002898442138784,-1.0,0
51919,B800OE95,2024-11-05 00:00:00,,,,1.1481940560238804,BOE,2,3,0,0,-0.24002898442138784,-1.0,0
51920,H999AX16,2023-10-06 00:00:00,,,,1.7501352194395867,HAX,10,3,0,1,-0.24002898442138784,-1.0,0
51921,O123KB797,2022-04-20 00:00:00,,,,-0.8996158315762863,OKB,5,1,0,0,-0.24002898442138784,-1.0,0
51922,E222XX58,2023-06-26 00:00:00,,,,-0.6001576648518897,EXX,8,2,0,1,-0.24002898442138784,-1.0,0
51923,E161TH797,2025-02-06 00:00:00,,,,-0.7846722928335886,ETH,5,0,0,0,-0.24002898442138784,-1.0,0
51924,O080AY97,2021-10-15 09:34:47,,,,-1.0296835201535495,OAY,5,3,0,0,-0.24002898442138784,-1.0,0
51925,Y969KP777,2025-02-09 00:00:00,,,,1.6593903204321938,YKP,5,0,0,0,-0.24002898442138784,-1.0,0
51926,H400BX977,2025-02-03 00:00:00,,,,-0.061737930741358436,HBX,5,0,0,0,-0.24002898442138784,-1.0,0
51927,O222HP197,2024-08-14 10:44:25,,,,-0.6001576648518897,OHP,5,2,0,1,-0.24002898442138784,-1.0,1
51928,K767YC95,2023-12-06 00:00:00,,,,1.0483746671157481,KYC,2,0,0,0,-0.24002898442138784,-1.0,0
51929,K789YB193,2024-10-28 00:00:00,,,,1.1149209263878364,KYB,3,3,0,0,-0.24002898442138784,-1.0,0
51930,O126YC799,2025-02-05 00:00:00,,,,-0.890541341675547,OYC,5,0,0,0,-0.24002898442138784,-1.0,0
51931,Y600BB799,2022-12-26 00:00:00,,,,0.543228062641261,YBB,5,0,0,0,-0.24002898442138784,-1.0,0
51932,Y797TC797,2024-12-23 12:36:17,,,,1.139119566123141,YTC,5,0,0,0,-0.24002898442138784,-1.0,0
51933,B666AP50,2024-12-11 00:00:00,,,,0.7428668404575254,BAP,6,0,0,1,-0.24002898442138784,-1.0,0
51934,H700AM25,2024-04-19 00:00:00,,,,0.8457110593325706,HAM,8,1,0,0,-0.24002898442138784,-1.0,0
51935,M919XT102,2023-09-22 00:00:00,,,,1.5081488220865389,MXT,8,3,0,0,-0.24002898442138784,-1.0,0
51936,H777PT178,2023-07-07 00:00:00,,,,1.0786229667848792,HPT,12,2,0,1,-0.24002898442138784,-1.0,1
51937,B986XT716,2024-10-09 00:00:00,,,,1.7108124298697165,BXT,10,3,0,0,-0.24002898442138784,-1.0,0
51938,B040OO197,2023-08-22 00:00:00,,,,-1.1506767188300733,BOO,5,2,0,1,-0.24002898442138784,-1.0,1
51939,K464CK75,2024-04-01 00:00:00,,,,0.13185118714107977,KCK,8,1,0,1,-0.24002898442138784,-1.0,0
51940,M013OO197,2024-08-18 00:00:00,,,,-1.232347127936727,MOO,5,2,0,1,-0.24002898442138784,-1.0,1
51941,A136AA164,2023-02-27 00:00:00,,,,-0.8602930420064161,AAA,8,0,1,1,-0.24002898442138784,-1.0,0
51942,A111KA150,2024-03-24 00:00:00,,,,-0.9359137911792434,AKA,6,1,0,1,-0.24002898442138784,-1.0,0
51943,E427EE190,2025-02-08 00:00:00,,,,0.019932478365295183,EEE,6,0,0,0,-0.24002898442138784,-1.0,0
51944,E005EH777,2025-01-07 00:00:00,,,,-1.2565457676720317,EEH,5,0,0,0,-0.24002898442138784,-1.0,0
51945,K333HC97,2025-01-28 00:00:00,,,,-0.26440153852453596,KHC,5,0,0,1,-0.24002898442138784,-1.0,1
51946,P555YA777,2025-02-06 00:00:00,,,,0.4071107141301716,PYA,5,0,0,1,-0.24002898442138784,-1.0,1
51947,O170YP30,2024-09-25 00:00:00,,,,-0.7574488231313707,OYP,8,3,0,0,-0.24002898442138784,-1.0,0
51948,A345MO190,2025-01-30 00:00:00,,,,-0.22810357892157876,AMO,6,0,0,0,-0.24002898442138784,-1.0,0
51949,O494TM750,2022-07-04 00:00:00,,,,0.22259608614847268,OTM,6,2,0,0,-0.24002898442138784,-1.0,0
51950,B949EB193,2023-10-10 00:00:00,,,,1.5988937210939318,BEB,3,3,0,0,-0.24002898442138784,-1.0,0
51951,E095KY977,2025-01-13 00:00:00,,,,-0.984311070649853,EKY,5,0,0,0,-0.24002898442138784,-1.0,0
51952,P179CO797,2025-02-11 00:00:00,,,,-0.7302253534291528,PCO,5,0,0,0,-0.24002898442138784,-1.0,0
51953,C150KP71,2024-01-15 00:00:00,,,,-0.8179454224696326,CKP,8,0,0,0,-0.24002898442138784,-1.0,0
51954,C323HC777,2023-05-15 00:00:00,,,,-0.2946498381936669,CHC,5,1,0,0,-0.24002898442138784,-1.0,0
51955,C666TT56,2024-10-11 00:00:00,,,,0.7428668404575254,CTT,8,3,0,1,-0.24002898442138784,-1.0,0
51956,O900MC196,2023-05-04 00:00:00,,,,1.45067705271519,OMC,14,1,0,0,-0.24002898442138784,-1.0,0
51957,B091CX797,2025-02-02 00:00:00,,,,-0.9964103905175055,BCX,5,0,0,0,-0.24002898442138784,-1.0,0
51958,K320KK90,2022-03-22 00:00:00,,,,-0.3037243280944062,KKK,6,1,0,1,-0.24002898442138784,-1.0,0
51959,H417HH150,2025-02-09 00:00:00,,,,-0.010315821303835786,HHH,6,0,0,0,-0.24002898442138784,-1.0,0
51960,A097OO799,2023-02-20 00:00:00,,,,-0.9782614107160268,AOO,5,0,0,1,-0.24002898442138784,-1.0,1
51961,H695HH197,2024-10-12 00:00:00,,,,0.8305869094980052,HHH,5,3,0,0,-0.24002898442138784,-1.0,0
51962,P150MA190,2022-03-12 00:00:00,,,,-0.8179454224696326,PMA,6,1,0,0,-0.24002898442138784,-1.0,0
51963,E063KY977,2025-01-15 00:00:00,,,,-1.0811056295910721,EKY,5,0,0,0,-0.24002898442138784,-1.0,0
51964,P016MB797,2023-08-23 09:51:55,,,,-1.2232726380359877,PMB,5,2,0,0,-0.24002898442138784,-1.0,0
51965,M131AE125,2024-02-17 00:00:00,,,,-0.8754171918409815,MAE,8,0,0,0,-0.24002898442138784,-1.0,0
51966,O055TK197,2023-11-09 00:00:00,,,,-1.1053042693263768,OTK,5,3,0,0,-0.24002898442138784,-1.0,0
51967,O860HO797,2025-02-11 00:00:00,,,,1.3296838540386662,OHO,5,0,0,0,-0.24002898442138784,-1.0,0
51968,X911AC550,2025-01-25 00:00:00,,,,1.4839501823512342,XAC,6,0,0,0,-0.24002898442138784,-1.0,0
51969,E041TB797,2024-12-03 00:00:00,,,,-1.1476518888631602,ETB,5,0,0,0,-0.24002898442138784,-1.0,0
51970,H050AT550,2024-10-24 00:00:00,,,,-1.1204284191609424,HAT,6,3,0,0,-0.24002898442138784,-1.0,0
51971,O222YB197,2025-02-12 00:00:00,,,,-0.6001576648518897,OYB,5,0,0,1,-0.24002898442138784,-1.0,1
51972,P100ME193,2024-02-27 00:00:00,,,,-0.9691869208152876,PME,3,0,0,0,-0.24002898442138784,-1.0,0
51973,P262OB797,2025-02-02 00:00:00,,,,-0.47916446617536584,POB,5,0,0,0,-0.24002898442138784,-1.0,0
51974,M900MX799,2024-03-19 00:00:00,,,,1.45067705271519,MMX,5,1,0,1,-0.24002898442138784,-1.0,1
51975,K462OO777,2024-12-27 17:31:49,,,,0.12580152720725357,KOO,5,0,0,1,-0.24002898442138784,-1.0,1
51976,X717EB77,2025-02-12 00:00:00,,,,0.8971331687700933,XEB,5,0,0,0,-0.24002898442138784,-1.0,0
51977,M023AX550,2024-12-24 00:00:00,,,,-1.202098828267596,MAX,6,0,0,0,-0.24002898442138784,-1.0,0
51978,T100PX797,2024-11-14 00:00:00,,,,-0.9691869208152876,TPX,5,3,0,0,-0.24002898442138784,-1.0,0
51979,E002KC190,2025-01-22 12:20:06,,,,-1.265620257572771,EKC,6,0,0,1,-0.24002898442138784,-1.0,0
51980,Y616HP797,2025-02-10 00:00:00,,,,0.5916253421118706,YHP,5,0,0,0,-0.24002898442138784,-1.0,0
51981,M765YC197,2024-11-09 00:00:00,,,,1.042325007181922,MYC,5,3,0,0,-0.24002898442138784,-1.0,0
51982,X030PX193,2024-01-24 00:00:00,,,,-1.1809250184992044,XPX,3,0,0,0,-0.24002898442138784,-1.0,0
51983,Y996PT77,2022-05-07 00:00:00,,,,1.7410607295388474,YPT,5,1,0,0,-0.24002898442138784,-1.0,0
51984,A500PM190,2023-01-19 00:00:00,,,,0.24074506594995126,APM,6,0,0,0,-0.24002898442138784,-1.0,0
51985,T444TE197,2024-09-23 00:00:00,,,,0.07135458780281784,TTE,5,3,0,1,-0.24002898442138784,-1.0,1
51986,K535PP797,2022-05-30 00:00:00,,,,0.3466141147919097,KPP,5,1,0,0,-0.24002898442138784,-1.0,0
51987,B808XT43,2023-09-10 00:00:00,,,,1.1723926957591853,BXT,8,3,0,0,-0.24002898442138784,-1.0,0
51988,T977CT22,2023-12-07 00:00:00,,,,1.6835889601674985,TCT,0,0,0,0,-0.24002898442138784,-1.0,0
51989,H333CK190,2022-01-13 15:58:02,,,,-0.26440153852453596,HCK,6,0,0,1,-0.24002898442138784,-1.0,0
51990,M155TE797,2025-01-02 00:00:00,,,,-0.8028212726350672,MTE,5,0,0,0,-0.24002898442138784,-1.0,0
51991,P988PP197,2024-04-27 00:00:00,,,,1.7168620898035427,PPP,5,1,0,0,-0.24002898442138784,-1.0,0
51992,Y995CH797,2025-01-15 00:00:00,,,,1.7380358995719343,YCH,5,0,0,0,-0.24002898442138784,-1.0,0
51993,K101BK123,2024-03-12 00:00:00,,,,-0.9661620908483745,KBK,3,1,0,0,-0.24002898442138784,-1.0,0
51994,T030MM150,2024-12-28 00:00:00,,,,-1.1809250184992044,TMM,6,0,0,1,-0.24002898442138784,-1.0,0
51995,B919PO797,2024-12-10 00:00:00,,,,1.5081488220865389,BPO,5,0,0,0,-0.24002898442138784,-1.0,0
51996,P059PE59,2025-01-14 00:00:00,,,,-1.0932049494587246,PPE,8,0,0,0,-0.24002898442138784,-1.0,0
51997,O044KO799,2023-11-01 00:00:00,,,,-1.138577398962421,OKO,5,3,0,0,-0.24002898442138784,-1.0,0
51998,K909CM799,2023-08-03 00:00:00,,,,1.477900522417408,KCM,5,2,0,1,-0.24002898442138784,-1.0,1
51999,A889PM797,2024-05-16 00:00:00,,,,1.417403923079146,APM,5,1,0,0,-0.24002898442138784,-1.0,0
52000,O930OO15,2023-11-25 00:00:00,,,,1.541421951722583,OOO,8,3,0,1,-0.24002898442138784,-1.0,0
52001,B744TC797,2024-11-26 00:00:00,,,,0.978803577876747,BTC,5,3,0,0,-0.24002898442138784,-1.0,0
52002,T040BC977,2024-01-08 00:00:00,,,,-1.1506767188300733,TBC,5,0,0,0,-0.24002898442138784,-1.0,0
52003,X111TO59,2022-08-11 00:00:00,,,,-0.9359137911792434,XTO,8,2,0,1,-0.24002898442138784,-1.0,0
52004,Y659OC797,2024-10-31 00:00:00,,,,0.7216930306891337,YOC,5,3,0,0,-0.24002898442138784,-1.0,0
52005,C111BP93,2023-01-16 00:00:00,,,,-0.9359137911792434,CBP,3,0,0,1,-0.24002898442138784,-1.0,0
52006,A001XH147,2023-09-28 00:00:00,,,,-1.2686450875396842,AXH,8,3,0,0,-0.24002898442138784,-1.0,0
52007,B160AY977,2025-01-16 00:00:00,,,,-0.7876971228005017,BAY,5,0,0,0,-0.24002898442138784,-1.0,0
52008,H999XT750,2024-03-08 00:00:00,,,,1.7501352194395867,HXT,6,1,0,1,-0.24002898442138784,-1.0,0
52009,T001MA199,2024-11-11 12:05:48,,,,-1.2686450875396842,TMA,5,3,0,0,-0.24002898442138784,-1.0,0
52010,B038HO797,2025-01-12 15:55:55,,,,-1.1567263787638995,BHO,5,0,0,0,-0.24002898442138784,-1.0,0
52011,A002MO93,2024-09-07 00:00:00,,,,-1.265620257572771,AMO,3,3,0,0,-0.24002898442138784,-1.0,0
52012,A177OH177,2024-08-12 00:00:00,,,,-0.7362750133629791,AOH,5,2,0,0,-0.24002898442138784,-1.0,0
52013,Y777PY77,2025-01-19 13:51:53,,,,1.0786229667848792,YPY,5,0,0,1,-0.24002898442138784,-1.0,1
52014,T009TX790,2025-02-11 00:00:00,,,,-1.2444464478043793,TTX,6,0,0,1,-0.24002898442138784,-1.0,0
52015,T909YM96,2022-07-15 00:00:00,,,,1.477900522417408,TYM,14,2,0,0,-0.24002898442138784,-1.0,0
52016,P888MM27,2022-09-20 00:00:00,,,,1.4143790931122329,PMM,8,3,0,1,-0.24002898442138784,-1.0,0
52017,E200TC790,2024-10-12 00:00:00,,,,-0.6667039241239778,ETC,6,3,0,0,-0.24002898442138784,-1.0,0
52018,E131PT797,2025-02-11 00:00:00,,,,-0.8754171918409815,EPT,5,0,0,0,-0.24002898442138784,-1.0,0
52019,E771OE790,2023-03-25 00:00:00,,,,1.0604739869834006,EOE,6,1,0,0,-0.24002898442138784,-1.0,0
52020,H571HK75,2023-07-04 00:00:00,,,,0.45550799360078115,HHK,8,2,0,0,-0.24002898442138784,-1.0,0
52021,B063YC799,2025-02-09 14:45:21,,,,-1.0811056295910721,BYC,5,0,0,0,-0.24002898442138784,-1.0,0
52022,H131MX797,2024-06-23 13:48:41,,,,-0.8754171918409815,HMX,5,2,0,0,-0.24002898442138784,-1.0,0
52023,T109PP790,2024-12-12 00:00:00,,,,-0.9419634511130697,TPP,6,0,0,0,-0.24002898442138784,-1.0,0
52024,H654MT790,2024-11-08 00:00:00,,,,0.7065688808545683,HMT,6,3,0,0,-0.24002898442138784,-1.0,0
52025,Y900HK797,2024-10-11 22:17:44,,,,1.45067705271519,YHK,5,3,0,0,-0.24002898442138784,-1.0,0
52026,A546OO799,2025-02-09 00:00:00,,,,0.37988724442795374,AOO,5,0,0,1,-0.24002898442138784,-1.0,1
52027,P179AB550,2025-01-10 00:00:00,,,,-0.7302253534291528,PAB,6,0,0,0,-0.24002898442138784,-1.0,0
52028,B909TY797,2025-01-04 13:29:25,,,,1.477900522417408,BTY,5,0,0,0,-0.24002898442138784,-1.0,0
52029,P030AC799,2023-03-04 00:00:00,,,,-1.1809250184992044,PAC,5,1,0,0,-0.24002898442138784,-1.0,0
52030,E163OK797,2024-11-22 00:00:00,,,,-0.7786226328997624,EOK,5,3,0,0,-0.24002898442138784,-1.0,0
52031,M006TX199,2023-01-25 19:49:18,,,,-1.2535209377051186,MTX,5,0,0,0,-0.24002898442138784,-1.0,0
52032,B072HE797,2024-12-12 00:00:00,,,,-1.0538821598888544,BHE,5,0,0,0,-0.24002898442138784,-1.0,0
52033,T900HY799,2025-01-29 00:00:00,,,,1.45067705271519,THY,5,0,0,0,-0.24002898442138784,-1.0,0
52034,A999EY199,2023-07-20 00:00:00,,,,1.7501352194395867,AEY,5,2,0,1,-0.24002898442138784,-1.0,1
52035,A600KH750,2024-10-13 00:00:00,,,,0.543228062641261,AKH,6,3,0,1,-0.24002898442138784,-1.0,0
52036,P949PY797,2025-02-11 00:00:00,,,,1.5988937210939318,PPY,5,0,0,0,-0.24002898442138784,-1.0,0
52037,C952PM797,2024-04-26 00:00:00,,,,1.6079682109946711,CPM,5,1,0,0,-0.24002898442138784,-1.0,0
52038,E019MH797,2025-01-16 00:00:00,,,,-1.2141981481352484,EMH,5,0,0,0,-0.24002898442138784,-1.0,0
52039,M989PA797,2024-12-27 12:06:21,,,,1.7198869197704556,MPA,5,0,0,0,-0.24002898442138784,-1.0,0
52040,E636AH550,2025-02-09 00:00:00,,,,0.6521219414501325,EAH,6,0,0,0,-0.24002898442138784,-1.0,0
52041,A564AH550,2025-01-31 00:00:00,,,,0.4343341838323895,AAH,6,0,0,1,-0.24002898442138784,-1.0,0
52042,E077CO777,2024-02-06 14:46:28,,,,-1.0387580100542888,ECO,5,0,0,0,-0.24002898442138784,-1.0,0
52043,C808PC198,2024-03-07 00:00:00,,,,1.1723926957591853,CPC,12,1,0,0,-0.24002898442138784,-1.0,0
52044,A365AA190,2025-02-12 00:00:00,,,,-0.16760697958331683,AAA,6,0,0,1,-0.24002898442138784,-1.0,0
52045,O502OO50,2023-01-25 00:00:00,,,,0.24679472588377746,OOO,6,0,0,1,-0.24002898442138784,-1.0,0
52046,B009CM123,2023-01-19 00:00:00,,,,-1.2444464478043793,BCM,3,0,0,0,-0.24002898442138784,-1.0,0
52047,B799EO799,2022-06-28 15:36:12,,,,1.1451692260569672,BEO,5,2,0,0,-0.24002898442138784,-1.0,0
52048,E300PH97,2025-02-11 00:00:00,,,,-0.36422092743266815,EPH,5,0,0,0,-0.24002898442138784,-1.0,0
52049,X337XX01,2024-08-22 00:00:00,,,,-0.25230221865688357,XXX,8,2,0,1,-0.24002898442138784,-1.0,0
52050,O776OO05,2024-02-03 00:00:00,,,,1.0755981368179661,OOO,9,0,0,1,-0.24002898442138784,-1.0,0
52051,P200YA99,2025-02-09 00:00:00,,,,-0.6667039241239778,PYA,5,0,0,0,-0.24002898442138784,-1.0,0
52052,B444KA199,2022-06-13 03:53:08,,,,0.07135458780281784,BKA,5,2,0,1,-0.24002898442138784,-1.0,1
52053,E123BP777,2023-07-25 00:00:00,,,,-0.8996158315762863,EBP,5,2,0,0,-0.24002898442138784,-1.0,0
52054,O976BH977,2025-01-26 00:00:00,,,,1.6805641302005854,OBH,5,0,0,0,-0.24002898442138784,-1.0,0
52055,B648TC797,2024-11-27 00:00:00,,,,0.6884199010530896,BTC,5,3,0,0,-0.24002898442138784,-1.0,0
52056,A453EA977,2023-08-25 00:00:00,,,,0.0985780575050357,AEA,5,2,0,0,-0.24002898442138784,-1.0,0
52057,O077CO797,2025-02-08 00:00:00,,,,-1.0387580100542888,OCO,5,0,0,0,-0.24002898442138784,-1.0,0
52058,A080AM250,2025-01-27 00:00:00,,,,-1.0296835201535495,AAM,6,0,0,1,-0.24002898442138784,-1.0,0
52059,K888CA777,2022-12-07 00:00:00,,,,1.4143790931122329,KCA,5,0,0,1,-0.24002898442138784,-1.0,1
52060,K252EK790,2024-01-08 00:00:00,,,,-0.5094127658444968,KEK,6,0,0,0,-0.24002898442138784,-1.0,0
52061,B464HA156,2024-03-01 00:00:00,,,,0.13185118714107977,BHA,8,1,0,0,-0.24002898442138784,-1.0,0
52062,O095MK126,2025-01-30 00:00:00,,,,-0.984311070649853,OMK,13,0,0,0,-0.24002898442138784,-1.0,0
52063,M666TO777,2023-06-27 23:49:53,,,,0.7428668404575254,MTO,5,2,0,1,-0.24002898442138784,-1.0,1
52064,C200PP797,2024-02-22 00:00:00,,,,-0.6667039241239778,CPP,5,0,0,0,-0.24002898442138784,-1.0,0
52065,A234AA164,2023-09-07 00:00:00,,,,-0.5638597052489326,AAA,8,3,1,1,-0.24002898442138784,-1.0,0
52066,O767MH58,2024-11-11 00:00:00,,,,1.0483746671157481,OMH,8,3,0,0,-0.24002898442138784,-1.0,0
52067,K007AO77,2024-05-26 00:00:00,,,,-1.2504961077382055,KAO,5,1,0,0,-0.24002898442138784,-1.0,0
52068,A004YE190,2024-02-04 14:05:09,,,,-1.2595705976389449,AYE,6,0,0,0,-0.24002898442138784,-1.0,0
52069,O550AO550,2024-12-24 00:00:00,,,,0.39198656429560613,OAO,6,0,0,0,-0.24002898442138784,-1.0,0
52070,K181HY797,2025-02-11 00:00:00,,,,-0.7241756934953267,KHY,5,0,0,0,-0.24002898442138784,-1.0,0
52071,A400CC197,2022-06-20 00:00:00,,,,-0.061737930741358436,ACC,5,2,0,1,-0.24002898442138784,-1.0,1
52072,M995YP33,2024-04-26 00:00:00,,,,1.7380358995719343,MYP,15,1,0,0,-0.24002898442138784,-1.0,0
