id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
51929,K789YB193,2024-10-28 00:00:00,,789,KYB,193,Krasnodar Krai,0,0,0,fall
51930,O126YC799,2025-02-05 00:00:00,,126,OYC,799,Moscow,0,0,0,winter
51931,Y600BB799,2022-12-26 00:00:00,,600,YBB,799,Moscow,0,0,0,winter
51932,Y797TC797,2024-12-23 12:36:17,,797,YTC,797,Moscow,0,0,0,winter
51933,B666AP50,2024-12-11 00:00:00,,666,BAP,50,Moscow Oblast,0,1,0,winter
51934,H700AM25,2024-04-19 00:00:00,,700,HAM,25,Primorsky Krai,0,0,0,spring
51935,M919XT102,2023-09-22 00:00:00,,919,MXT,102,Republic of Bashkortostan,0,0,0,fall
51936,H777PT178,2023-07-07 00:00:00,,777,HPT,178,Saint Petersburg,0,1,0,summer
51937,B986XT716,2024-10-09 00:00:00,,986,BXT,716,Republic of Tatarstan,0,0,0,fall
51938,B040OO197,2023-08-22 00:00:00,,40,BOO,197,Moscow,0,1,0,summer
51939,K464CK75,2024-04-01 00:00:00,,464,KCK,75,Zabaykalsky Krai,0,1,0,spring
51940,M013OO197,2024-08-18 00:00:00,,13,MOO,197,Moscow,0,1,0,summer
51941,A136AA164,2023-02-27 00:00:00,,136,AAA,164,Saratov Oblast,1,1,0,winter
51942,A111KA150,2024-03-24 00:00:00,,111,AKA,150,Moscow Oblast,0,1,0,spring
51943,E427EE190,2025-02-08 00:00:00,,427,EEE,190,Moscow Oblast,0,0,0,winter
51944,E005EH777,2025-01-07 00:00:00,,5,EEH,777,Moscow,0,0,0,winter
51945,K333HC97,2025-01-28 00:00:00,,333,KHC,97,Moscow,0,1,0,winter
51946,P555YA777,2025-02-06 00:00:00,,555,PYA,777,Moscow,0,1,0,winter
51947,O170YP30,2024-09-25 00:00:00,,170,OYP,30,Astrakhan Oblast,0,0,0,fall
51948,A345MO190,2025-01-30 00:00:00,,345,AMO,190,Moscow Oblast,0,0,0,winter
51949,O494TM750,2022-07-04 00:00:00,,494,OTM,750,Moscow Oblast,0,0,0,summer
51950,B949EB193,2023-10-10 00:00:00,,949,BEB,193,Krasnodar Krai,0,0,0,fall
51951,E095KY977,2025-01-13 00:00:00,,95,EKY,977,Moscow,0,0,0,winter
51952,P179CO797,2025-02-11 00:00:00,,179,PCO,797,Moscow,0,0,0,winter
51953,C150KP71,2024-01-15 00:00:00,,150,CKP,71,Tula Oblast,0,0,0,winter
51954,C323HC777,2023-05-15 00:00:00,,323,CHC,777,Moscow,0,0,0,spring
51955,C666TT56,2024-10-11 00:00:00,,666,CTT,56,Orenburg Oblast,0,1,0,fall
51956,O900MC196,2023-05-04 00:00:00,,900,OMC,196,Sverdlovsk Oblast,0,0,0,spring
51957,B091CX797,2025-02-02 00:00:00,,91,BCX,797,Moscow,0,0,0,winter
51958,K320KK90,2022-03-22 00:00:00,,320,KKK,90,Moscow Oblast,0,1,0,spring
51959,H417HH150,2025-02-09 00:00:00,,417,HHH,150,Moscow Oblast,0,0,0,winter
51960,A097OO799,2023-02-20 00:00:00,,97,AOO,799,Moscow,0,1,0,winter
51961,H695HH197,2024-10-12 00:00:00,,695,HHH,197,Moscow,0,0,0,fall
51962,P150MA190,2022-03-12 00:00:00,,150,PMA,190,Moscow Oblast,0,0,0,spring
51963,E063KY977,2025-01-15 00:00:00,,63,EKY,977,Moscow,0,0,0,winter
51964,P016MB797,2023-08-23 09:51:55,,16,PMB,797,Moscow,0,0,0,summer
51965,M131AE125,2024-02-17 00:00:00,,131,MAE,125,Primorsky Krai,0,0,0,winter
51966,O055TK197,2023-11-09 00:00:00,,55,OTK,197,Moscow,0,0,0,fall
51967,O860HO797,2025-02-11 00:00:00,,860,OHO,797,Moscow,0,0,0,winter
51968,X911AC550,2025-01-25 00:00:00,,911,XAC,550,Moscow Oblast,0,0,0,winter
51969,E041TB797,2024-12-03 00:00:00,,41,ETB,797,Moscow,0,0,0,winter
51970,H050AT550,2024-10-24 00:00:00,,50,HAT,550,Moscow Oblast,0,0,0,fall
51971,O222YB197,2025-02-12 00:00:00,,222,OYB,197,Moscow,0,1,0,winter
51972,P100ME193,2024-02-27 00:00:00,,100,PME,193,Krasnodar Krai,0,0,0,winter
51973,P262OB797,2025-02-02 00:00:00,,262,POB,797,Moscow,0,0,0,winter
51974,M900MX799,2024-03-19 00:00:00,,900,MMX,799,Moscow,0,1,0,spring
51975,K462OO777,2024-12-27 17:31:49,,462,KOO,777,Moscow,0,1,0,winter
51976,X717EB77,2025-02-12 00:00:00,,717,XEB,77,Moscow,0,0,0,winter
51977,M023AX550,2024-12-24 00:00:00,,23,MAX,550,Moscow Oblast,0,0,0,winter
51978,T100PX797,2024-11-14 00:00:00,,100,TPX,797,Moscow,0,0,0,fall
51979,E002KC190,2025-01-22 12:20:06,,2,EKC,190,Moscow Oblast,0,1,0,winter
51980,Y616HP797,2025-02-10 00:00:00,,616,YHP,797,Moscow,0,0,0,winter
51981,M765YC197,2024-11-09 00:00:00,,765,MYC,197,Moscow,0,0,0,fall
51982,X030PX193,2024-01-24 00:00:00,,30,XPX,193,Krasnodar Krai,0,0,0,winter
51983,Y996PT77,2022-05-07 00:00:00,,996,YPT,77,Moscow,0,0,0,spring
51984,A500PM190,2023-01-19 00:00:00,,500,APM,190,Moscow Oblast,0,0,0,winter
51985,T444TE197,2024-09-23 00:00:00,,444,TTE,197,Moscow,0,1,0,fall
51986,K535PP797,2022-05-30 00:00:00,,535,KPP,797,Moscow,0,0,0,spring
51987,B808XT43,2023-09-10 00:00:00,,808,BXT,43,Kirov Oblast,0,0,0,fall
51988,T977CT22,2023-12-07 00:00:00,,977,TCT,22,Altai Krai,0,0,0,winter
51989,H333CK190,2022-01-13 15:58:02,,333,HCK,190,Moscow Oblast,0,1,0,winter
51990,M155TE797,2025-01-02 00:00:00,,155,MTE,797,Moscow,0,0,0,winter
51991,P988PP197,2024-04-27 00:00:00,,988,PPP,197,Moscow,0,0,0,spring
51992,Y995CH797,2025-01-15 00:00:00,,995,YCH,797,Moscow,0,0,0,winter
51993,K101BK123,2024-03-12 00:00:00,,101,KBK,123,Krasnodar Krai,0,0,0,spring
51994,T030MM150,2024-12-28 00:00:00,,30,TMM,150,Moscow Oblast,0,1,0,winter
51995,B919PO797,2024-12-10 00:00:00,,919,BPO,797,Moscow,0,0,0,winter
51996,P059PE59,2025-01-14 00:00:00,,59,PPE,59,Perm Krai,0,0,0,winter
51997,O044KO799,2023-11-01 00:00:00,,44,OKO,799,Moscow,0,0,0,fall
51998,K909CM799,2023-08-03 00:00:00,,909,KCM,799,Moscow,0,1,0,summer
51999,A889PM797,2024-05-16 00:00:00,,889,APM,797,Moscow,0,0,0,spring
52000,O930OO15,2023-11-25 00:00:00,,930,OOO,15,Republic of North Ossetia,0,1,0,fall
52001,B744TC797,2024-11-26 00:00:00,,744,BTC,797,Moscow,0,0,0,fall
52002,T040BC977,2024-01-08 00:00:00,,40,TBC,977,Moscow,0,0,0,winter
52003,X111TO59,2022-08-11 00:00:00,,111,XTO,59,Perm Krai,0,1,0,summer
52004,Y659OC797,2024-10-31 00:00:00,,659,YOC,797,Moscow,0,0,0,fall
52005,C111BP93,2023-01-16 00:00:00,,111,CBP,93,Krasnodar Krai,0,1,0,winter
52006,A001XH147,2023-09-28 00:00:00,,1,AXH,147,Leningrad Oblast,0,0,0,fall
52007,B160AY977,2025-01-16 00:00:00,,160,BAY,977,Moscow,0,0,0,winter
52008,H999XT750,2024-03-08 00:00:00,,999,HXT,750,Moscow Oblast,0,1,0,spring
52009,T001MA199,2024-11-11 12:05:48,,1,TMA,199,Moscow,0,0,0,fall
52010,B038HO797,2025-01-12 15:55:55,,38,BHO,797,Moscow,0,0,0,winter
52011,A002MO93,2024-09-07 00:00:00,,2,AMO,93,Krasnodar Krai,0,0,0,fall
52012,A177OH177,2024-08-12 00:00:00,,177,AOH,177,Moscow,0,0,0,summer
52013,Y777PY77,2025-01-19 13:51:53,,777,YPY,77,Moscow,0,1,0,winter
52014,T009TX790,2025-02-11 00:00:00,,9,TTX,790,Moscow Oblast,0,1,0,winter
52015,T909YM96,2022-07-15 00:00:00,,909,TYM,96,Sverdlovsk Oblast,0,0,0,summer
52016,P888MM27,2022-09-20 00:00:00,,888,PMM,27,Khabarovsk Krai,0,1,0,fall
52017,E200TC790,2024-10-12 00:00:00,,200,ETC,790,Moscow Oblast,0,0,0,fall
52018,E131PT797,2025-02-11 00:00:00,,131,EPT,797,Moscow,0,0,0,winter
52019,E771OE790,2023-03-25 00:00:00,,771,EOE,790,Moscow Oblast,0,0,0,spring
52020,H571HK75,2023-07-04 00:00:00,,571,HHK,75,Zabaykalsky Krai,0,0,0,summer
52021,B063YC799,2025-02-09 14:45:21,,63,BYC,799,Moscow,0,0,0,winter
52022,H131MX797,2024-06-23 13:48:41,,131,HMX,797,Moscow,0,0,0,summer
52023,T109PP790,2024-12-12 00:00:00,,109,TPP,790,Moscow Oblast,0,0,0,winter
52024,H654MT790,2024-11-08 00:00:00,,654,HMT,790,Moscow Oblast,0,0,0,fall
52025,Y900HK797,2024-10-11 22:17:44,,900,YHK,797,Moscow,0,0,0,fall
52026,A546OO799,2025-02-09 00:00:00,,546,AOO,799,Moscow,0,1,0,winter
52027,P179AB550,2025-01-10 00:00:00,,179,PAB,550,Moscow Oblast,0,0,0,winter
52028,B909TY797,2025-01-04 13:29:25,,909,BTY,797,Moscow,0,0,0,winter
52029,P030AC799,2023-03-04 00:00:00,,30,PAC,799,Moscow,0,0,0,spring
52030,E163OK797,2024-11-22 00:00:00,,163,EOK,797,Moscow,0,0,0,fall
52031,M006TX199,2023-01-25 19:49:18,,6,MTX,199,Moscow,0,0,0,winter
52032,B072HE797,2024-12-12 00:00:00,,72,BHE,797,Moscow,0,0,0,winter
52033,T900HY799,2025-01-29 00:00:00,,900,THY,799,Moscow,0,0,0,winter
52034,A999EY199,2023-07-20 00:00:00,,999,AEY,199,Moscow,0,1,0,summer
52035,A600KH750,2024-10-13 00:00:00,,600,AKH,750,Moscow Oblast,0,1,0,fall
52036,P949PY797,2025-02-11 00:00:00,,949,PPY,797,Moscow,0,0,0,winter
52037,C952PM797,2024-04-26 00:00:00,,952,CPM,797,Moscow,0,0,0,spring
52038,E019MH797,2025-01-16 00:00:00,,19,EMH,797,Moscow,0,0,0,winter
52039,M989PA797,2024-12-27 12:06:21,,989,MPA,797,Moscow,0,0,0,winter
52040,E636AH550,2025-02-09 00:00:00,,636,EAH,550,Moscow Oblast,0,0,0,winter
52041,A564AH550,2025-01-31 00:00:00,,564,AAH,550,Moscow Oblast,0,1,0,winter
52042,E077CO777,2024-02-06 14:46:28,,77,ECO,777,Moscow,0,0,0,winter
52043,C808PC198,2024-03-07 00:00:00,,808,CPC,198,Saint Petersburg,0,0,0,spring
52044,A365AA190,2025-02-12 00:00:00,,365,AAA,190,Moscow Oblast,0,1,0,winter
52045,O502OO50,2023-01-25 00:00:00,,502,OOO,50,Moscow Oblast,0,1,0,winter
52046,B009CM123,2023-01-19 00:00:00,,9,BCM,123,Krasnodar Krai,0,0,0,winter
52047,B799EO799,2022-06-28 15:36:12,,799,BEO,799,Moscow,0,0,0,summer
52048,E300PH97,2025-02-11 00:00:00,,300,EPH,97,Moscow,0,0,0,winter
52049,X337XX01,2024-08-22 00:00:00,,337,XXX,1,Republic of Adygea,0,1,0,summer
52050,O776OO05,2024-02-03 00:00:00,,776,OOO,5,Republic of Dagestan,0,1,0,winter
52051,P200YA99,2025-02-09 00:00:00,,200,PYA,99,Moscow,0,0,0,winter
52052,B444KA199,2022-06-13 03:53:08,,444,BKA,199,Moscow,0,1,0,summer
52053,E123BP777,2023-07-25 00:00:00,,123,EBP,777,Moscow,0,0,0,summer
52054,O976BH977,2025-01-26 00:00:00,,976,OBH,977,Moscow,0,0,0,winter
52055,B648TC797,2024-11-27 00:00:00,,648,BTC,797,Moscow,0,0,0,fall
52056,A453EA977,2023-08-25 00:00:00,,453,AEA,977,Moscow,0,0,0,summer
52057,O077CO797,2025-02-08 00:00:00,,77,OCO,797,Moscow,0,0,0,winter
52058,A080AM250,2025-01-27 00:00:00,,80,AAM,250,Moscow Oblast,0,1,0,winter
52059,K888CA777,2022-12-07 00:00:00,,888,KCA,777,Moscow,0,1,0,winter
52060,K252EK790,2024-01-08 00:00:00,,252,KEK,790,Moscow Oblast,0,0,0,winter
52061,B464HA156,2024-03-01 00:00:00,,464,BHA,156,Orenburg Oblast,0,0,0,spring
52062,O095MK126,2025-01-30 00:00:00,,95,OMK,126,Stavropol Krai,0,0,0,winter
52063,M666TO777,2023-06-27 23:49:53,,666,MTO,777,Moscow,0,1,0,summer
52064,C200PP797,2024-02-22 00:00:00,,200,CPP,797,Moscow,0,0,0,winter
52065,A234AA164,2023-09-07 00:00:00,,234,AAA,164,Saratov Oblast,1,1,0,fall
52066,O767MH58,2024-11-11 00:00:00,,767,OMH,58,Penza Oblast,0,0,0,fall
52067,K007AO77,2024-05-26 00:00:00,,7,KAO,77,Moscow,0,0,0,spring
52068,A004YE190,2024-02-04 14:05:09,,4,AYE,190,Moscow Oblast,0,0,0,winter
52069,O550AO550,2024-12-24 00:00:00,,550,OAO,550,Moscow Oblast,0,0,0,winter
52070,K181HY797,2025-02-11 00:00:00,,181,KHY,797,Moscow,0,0,0,winter
52071,A400CC197,2022-06-20 00:00:00,,400,ACC,197,Moscow,0,1,0,summer
52072,M995YP33,2024-04-26 00:00:00,,995,MYP,33,Vladimir Oblast,0,0,0,spring
52073,Y177TT797,2025-01-13 00:00:00,,177,YTT,797,Moscow,0,1,0,winter
52074,P331BP174,2024-04-16 00:00:00,,331,PBP,174,Chelyabinsk Oblast,0,0,0,spring
52075,M545BO550,2024-10-08 00:00:00,,545,MBO,550,Moscow Oblast,0,0,0,fall
52076,M736AX977,2024-10-22 14:01:42,,736,MAX,977,Moscow,0,0,0,fall
52077,K147EX977,2024-06-26 00:00:00,,147,KEX,977,Moscow,0,0,0,summer
52078,T470CK797,2025-02-03 00:00:00,,470,TCK,797,Moscow,0,0,0,winter
52079,Y555MY750,2024-12-25 18:40:49,,555,YMY,750,Moscow Oblast,0,1,0,winter
52080,O515CX797,2025-01-30 00:00:00,,515,OCX,797,Moscow,0,0,0,winter
52081,O200BB977,2024-04-16 00:00:00,,200,OBB,977,Moscow,0,0,0,spring
52082,A001EX777,2024-02-19 22:01:13,,1,AEX,777,Moscow,0,0,0,winter
52083,H485HH190,2023-11-09 12:18:54,,485,HHH,190,Moscow Oblast,0,0,0,fall
52084,X717TO777,2022-05-03 11:58:45,,717,XTO,777,Moscow,0,0,0,spring
52085,M998EX193,2023-06-01 00:00:00,,998,MEX,193,Krasnodar Krai,0,0,0,summer
52086,X111BX90,2025-02-11 18:46:05,,111,XBX,90,Moscow Oblast,0,1,0,winter
52087,M851YP790,2025-02-08 00:00:00,,851,MYP,790,Moscow Oblast,0,0,0,winter
52088,B878HB77,2025-01-30 00:00:00,,878,BHB,77,Moscow,0,0,0,winter
52089,C644EX777,2024-10-31 00:00:00,,644,CEX,777,Moscow,0,0,0,fall
52090,A617MM99,2025-02-08 00:00:00,,617,AMM,99,Moscow,1,1,0,winter
52091,A353EA138,2024-01-08 00:00:00,,353,AEA,138,Irkutsk Oblast,0,0,0,winter
52092,Y880BY777,2023-04-04 15:49:41,,880,YBY,777,Moscow,0,0,0,spring
52093,M111MP178,2023-11-12 00:00:00,,111,MMP,178,Saint Petersburg,0,1,0,fall
52094,O006HB27,2024-03-26 00:00:00,,6,OHB,27,Khabarovsk Krai,0,0,0,spring
52095,A195MO150,2023-04-28 00:00:00,,195,AMO,150,Moscow Oblast,0,0,0,spring
52096,C888AB77,2023-04-22 03:04:59,,888,CAB,77,Moscow,0,1,0,spring
52097,E700PO790,2022-03-02 10:14:54,,700,EPO,790,Moscow Oblast,0,0,0,spring
52098,K061PM790,2024-12-31 00:00:00,,61,KPM,790,Moscow Oblast,0,0,0,winter
52099,M067MM197,2023-04-07 00:00:00,,67,MMM,197,Moscow,0,1,0,spring
52100,X036BX750,2025-02-11 00:00:00,,36,XBX,750,Moscow Oblast,0,0,0,winter
52101,P800CK197,2024-04-24 00:00:00,,800,PCK,197,Moscow,0,0,0,spring
52102,O644TM799,2024-11-14 00:00:00,,644,OTM,799,Moscow,0,0,0,fall
52103,T020XE77,2024-09-02 00:00:00,,20,TXE,77,Moscow,0,0,0,fall
52104,T600CA777,2022-08-12 00:00:00,,600,TCA,777,Moscow,0,0,0,summer
52105,O654EB790,2024-12-30 00:00:00,,654,OEB,790,Moscow Oblast,0,0,0,winter
52106,C666EA61,2024-09-22 00:00:00,,666,CEA,61,Rostov Oblast,0,1,0,fall
52107,T969XM790,2023-08-04 00:00:00,,969,TXM,790,Moscow Oblast,0,0,0,summer
52108,K323TK99,2024-03-06 00:00:00,,323,KTK,99,Moscow,0,0,0,spring
52109,X818TE797,2024-08-10 00:00:00,,818,XTE,797,Moscow,0,0,0,summer
52110,P888MM58,2022-09-22 00:00:00,,888,PMM,58,Penza Oblast,0,1,0,fall
52111,K888TY777,2024-11-19 00:00:00,,888,KTY,777,Moscow,0,1,0,fall
52112,P577AY777,2022-06-24 00:00:00,,577,PAY,777,Moscow,0,0,0,summer
52113,O957MP29,2024-07-06 00:00:00,,957,OMP,29,Arkhangelsk Oblast,0,0,0,summer
52114,O424KP199,2025-01-28 00:00:00,,424,OKP,199,Moscow,0,0,0,winter
52115,A500CC799,2022-06-23 14:11:58,,500,ACC,799,Moscow,0,1,0,summer
52116,X060XX35,2024-11-02 00:00:00,,60,XXX,35,Vologda Oblast,0,1,0,fall
52117,O535EM71,2024-03-16 00:00:00,,535,OEM,71,Tula Oblast,0,0,0,spring
52118,A101OO82,2024-02-04 00:00:00,,101,AOO,82,Republic of Crimea,0,1,0,winter
52119,P100KY977,2025-02-08 00:00:00,,100,PKY,977,Moscow,0,0,0,winter
52120,T495OM797,2024-10-25 00:00:00,,495,TOM,797,Moscow,0,0,0,fall
52121,A866AA173,2023-04-04 00:00:00,,866,AAA,173,Ulyanovsk Oblast,0,1,0,spring
52122,T778PM77,2023-10-29 00:00:00,,778,TPM,77,Moscow,0,0,0,fall
52123,P063MX777,2025-02-12 00:00:00,,63,PMX,777,Moscow,0,0,0,winter
52124,E611YT790,2024-08-02 00:00:00,,611,EYT,790,Moscow Oblast,0,0,0,summer
52125,H941OC797,2025-02-11 00:00:00,,941,HOC,797,Moscow,0,0,0,winter
52126,A189TX797,2025-01-15 00:00:00,,189,ATX,797,Moscow,0,0,0,winter
52127,O858BB777,2022-08-25 00:00:00,,858,OBB,777,Moscow,0,0,0,summer
52128,A659MM799,2024-06-16 12:12:11,,659,AMM,799,Moscow,0,1,0,summer
52129,A997YE164,2023-06-07 00:00:00,,997,AYE,164,Saratov Oblast,0,0,0,summer
52130,M036KY977,2024-11-29 00:00:00,,36,MKY,977,Moscow,0,0,0,fall
52131,P262XH790,2025-01-29 00:00:00,,262,PXH,790,Moscow Oblast,0,0,0,winter
52132,M069TY797,2024-12-13 00:00:00,,69,MTY,797,Moscow,0,0,0,winter
52133,H171AB250,2025-01-16 00:00:00,,171,HAB,250,Moscow Oblast,0,0,0,winter
52134,K525PC797,2024-07-15 12:42:12,,525,KPC,797,Moscow,0,0,0,summer
52135,X396KK977,2024-11-28 00:00:00,,396,XKK,977,Moscow,0,1,0,fall
52136,A625XE790,2024-05-26 00:00:00,,625,AXE,790,Moscow Oblast,0,0,0,spring
52137,H102XH102,2022-08-02 00:00:00,,102,HXH,102,Republic of Bashkortostan,0,0,0,summer
52138,Y444OP22,2024-06-10 00:00:00,,444,YOP,22,Altai Krai,0,1,0,summer
52139,B004TK790,2024-06-17 00:00:00,,4,BTK,790,Moscow Oblast,0,0,0,summer
52140,X020TH799,2024-02-09 00:00:00,,20,XTH,799,Moscow,0,0,0,winter
52141,T300HK777,2025-01-09 00:00:00,,300,THK,777,Moscow,0,0,0,winter
52142,T901AO977,2024-11-22 00:00:00,,901,TAO,977,Moscow,0,0,0,fall
52143,O066KK977,2025-01-10 00:00:00,,66,OKK,977,Moscow,0,1,0,winter
52144,B050EH150,2023-05-24 00:00:00,,50,BEH,150,Moscow Oblast,0,0,0,spring
52145,M272EM777,2024-02-09 00:00:00,,272,MEM,777,Moscow,0,0,0,winter
52146,M919AY82,2023-06-05 00:00:00,,919,MAY,82,Republic of Crimea,0,0,0,summer
52147,A091YP797,2025-01-02 00:00:00,,91,AYP,797,Moscow,0,0,0,winter
52148,Y001TA197,2025-02-08 00:00:00,,1,YTA,197,Moscow,0,0,0,winter
52149,O001PH777,2022-11-29 00:00:00,,1,OPH,777,Moscow,0,0,0,fall
52150,O111XM199,2024-12-05 00:00:00,,111,OXM,199,Moscow,0,1,0,winter
52151,E777BP54,2025-01-06 00:00:00,,777,EBP,54,Novosibirsk Oblast,0,1,0,winter
52152,O999AB22,2023-06-30 00:00:00,,999,OAB,22,Altai Krai,0,1,0,summer
52153,H906HH152,2024-01-07 00:00:00,,906,HHH,152,Nizhny Novgorod Oblast,0,0,0,winter
52154,K143OT797,2024-10-04 00:00:00,,143,KOT,797,Moscow,0,0,0,fall
52155,Y834OB797,2024-03-18 00:00:00,,834,YOB,797,Moscow,0,0,0,spring
52156,K314KK93,2023-07-07 00:00:00,,314,KKK,93,Krasnodar Krai,0,1,0,summer
52157,E070EA777,2024-02-21 18:47:26,,70,EEA,777,Moscow,0,0,0,winter
52158,C639CC190,2024-09-15 23:34:50,,639,CCC,190,Moscow Oblast,0,1,0,fall
52159,Y555TY33,2024-03-02 00:00:00,,555,YTY,33,Vladimir Oblast,0,1,0,spring
52160,B797BA797,2025-01-30 00:00:00,,797,BBA,797,Moscow,0,0,0,winter
52161,O929TM797,2025-02-08 00:00:00,,929,OTM,797,Moscow,0,0,0,winter
52162,X099AH550,2024-05-01 20:53:23,,99,XAH,550,Moscow Oblast,0,0,0,spring
52163,H081AE550,2024-07-19 00:00:00,,81,HAE,550,Moscow Oblast,0,0,0,summer
52164,A992OA797,2024-06-06 00:00:00,,992,AOA,797,Moscow,0,0,0,summer
52165,Y555KT72,2024-01-23 00:00:00,,555,YKT,72,Tyumen Oblast,0,1,0,winter
52166,E220TM797,2024-12-12 00:00:00,,220,ETM,797,Moscow,0,0,0,winter
52167,Y560YY71,2022-03-20 00:00:00,,560,YYY,71,Tula Oblast,0,0,0,spring
52168,Y001YY99,2024-09-12 00:00:00,,1,YYY,99,Moscow,0,0,0,fall
52169,E777CH97,2024-12-25 12:42:08,,777,ECH,97,Moscow,0,1,0,winter
52170,B322TT23,2022-08-21 00:00:00,,322,BTT,23,Krasnodar Krai,0,1,0,summer
52171,P229HK797,2024-02-11 00:00:00,,229,PHK,797,Moscow,0,0,0,winter
52172,O799TO797,2025-01-30 00:00:00,,799,OTO,797,Moscow,0,0,0,winter
52173,X313MM177,2022-02-21 00:00:00,,313,XMM,177,Moscow,0,1,0,winter
52174,A009TB777,2024-06-19 00:00:00,,9,ATB,777,Moscow,0,0,0,summer
52175,A555EM50,2021-12-10 09:26:00,,555,AEM,50,Moscow Oblast,0,1,0,winter
52176,E300KX48,2023-08-18 00:00:00,,300,EKX,48,Lipetsk Oblast,0,0,0,summer
52177,O969HP797,2023-07-15 17:44:00,,969,OHP,797,Moscow,0,0,0,summer
52178,A444MP05,2023-11-08 00:00:00,,444,AMP,5,Republic of Dagestan,0,1,0,fall
52179,A919PO77,2025-01-27 00:00:00,,919,APO,77,Moscow,0,0,0,winter
52180,O539OO22,2024-11-08 00:00:00,,539,OOO,22,Altai Krai,0,1,0,fall
52181,B483OP72,2024-01-18 00:00:00,,483,BOP,72,Tyumen Oblast,0,0,0,winter
52182,K888YB790,2024-09-06 00:00:00,,888,KYB,790,Moscow Oblast,0,1,0,fall
52183,B800OB82,2024-01-25 00:00:00,,800,BOB,82,Republic of Crimea,0,0,0,winter
52184,O007KP199,2025-02-03 00:00:00,,7,OKP,199,Moscow,0,0,0,winter
52185,Y242XP790,2024-12-14 00:00:00,,242,YXP,790,Moscow Oblast,0,0,0,winter
52186,T886YM196,2024-10-08 00:00:00,,886,TYM,196,Sverdlovsk Oblast,0,0,0,fall
52187,O021OO79,2022-03-24 00:00:00,,21,OOO,79,Jewish Autonomous Oblast,0,1,0,spring
52188,P007AK777,2024-03-10 00:00:00,,7,PAK,777,Moscow,0,1,0,spring
52189,K800CP790,2022-05-01 00:00:00,,800,KCP,790,Moscow Oblast,0,1,0,spring
52190,E999XM777,2023-12-02 13:28:24,,999,EXM,777,Moscow,0,1,0,winter
52191,P050KK126,2024-06-06 00:00:00,,50,PKK,126,Stavropol Krai,0,1,0,summer
52192,K055PA126,2024-06-15 00:00:00,,55,KPA,126,Stavropol Krai,0,0,0,summer
52193,B664TT797,2024-11-27 00:00:00,,664,BTT,797,Moscow,0,1,0,fall
52194,X047AA56,2023-03-22 00:00:00,,47,XAA,56,Orenburg Oblast,0,1,0,spring
52195,O318OO190,2025-02-11 00:00:00,,318,OOO,190,Moscow Oblast,0,1,0,winter
52196,A777HT750,2024-01-31 00:00:00,,777,AHT,750,Moscow Oblast,0,1,0,winter
52197,O629PE797,2024-04-14 00:00:00,,629,OPE,797,Moscow,0,0,0,spring
52198,P090CP777,2025-01-12 00:00:00,,90,PCP,777,Moscow,0,0,0,winter
52199,A009XC197,2023-09-25 15:36:16,,9,AXC,197,Moscow,0,0,0,fall
52200,K102BC977,2025-02-02 00:00:00,,102,KBC,977,Moscow,0,0,0,winter
52201,M080XY799,2024-10-08 00:00:00,,80,MXY,799,Moscow,0,0,0,fall
52202,C898AA250,2025-02-03 00:00:00,,898,CAA,250,Moscow Oblast,0,1,0,winter
52203,M011PT797,2024-07-29 17:37:47,,11,MPT,797,Moscow,0,0,0,summer
52204,A500KT777,2023-11-23 00:00:00,,500,AKT,777,Moscow,0,1,0,fall
52205,P300XA196,2023-05-10 00:00:00,,300,PXA,196,Sverdlovsk Oblast,0,0,0,spring
52206,Y400YB77,2025-01-03 00:00:00,,400,YYB,77,Moscow,0,0,0,winter
52207,A022CC799,2023-03-02 00:00:00,,22,ACC,799,Moscow,0,1,0,spring
52208,A026PP26,2024-05-16 00:00:00,,26,APP,26,Stavropol Krai,0,0,0,spring
52209,Y969YC27,2024-08-07 00:00:00,,969,YYC,27,Khabarovsk Krai,0,0,0,summer
52210,M239AA550,2024-12-11 00:00:00,,239,MAA,550,Moscow Oblast,0,1,0,winter
52211,E077MX777,2025-01-19 00:00:00,,77,EMX,777,Moscow,0,0,0,winter
52212,T666TT77,2023-06-08 00:00:00,,666,TTT,77,Moscow,0,1,0,summer
52213,X068CM797,2025-01-15 00:00:00,,68,XCM,797,Moscow,0,0,0,winter
52214,P005XP777,2024-09-29 00:00:00,,5,PXP,777,Moscow,0,0,0,fall
52215,P090YC16,2022-06-04 00:00:00,,90,PYC,16,Republic of Tatarstan,0,0,0,summer
52216,Y363EE977,2024-12-13 00:00:00,,363,YEE,977,Moscow,0,0,0,winter
52217,P223XT777,2024-10-24 00:00:00,,223,PXT,777,Moscow,0,0,0,fall
52218,P001BX40,2023-08-31 00:00:00,,1,PBX,40,Kaluga Oblast,0,0,0,summer
52219,E474TT797,2025-01-12 00:00:00,,474,ETT,797,Moscow,0,1,0,winter
52220,C763EP977,2025-02-12 00:00:00,,763,CEP,977,Moscow,0,0,0,winter
52221,C910ME19,2024-06-29 00:00:00,,910,CME,19,Republic of Khakassia,0,0,0,summer
52222,E444EK777,2025-01-23 00:00:00,,444,EEK,777,Moscow,0,1,0,winter
52223,H434MY797,2024-03-27 21:14:51,,434,HMY,797,Moscow,0,0,0,spring
52224,K072PM797,2024-12-21 00:00:00,,72,KPM,797,Moscow,0,0,0,winter
